eid,date,timeofday,howlong,friends
e941,1995/06/04,during lunch hours,27,Evelyn
e944,1995/06/05,in the late afternoon,29,"Alice, Evelyn"
e945,1995/06/05,in the late afternoon,7,"Claire, Lily, Alice, Audrey"
e946,1995/06/05,in the early afternoon,43,Evelyn
e947,1995/06/05,in the late afternoon,43,"Audrey, Claire, Aurora"
e950,1995/06/06,in the morning,12,"Aurora, Cora, Skylar"
e953,1995/06/07,in the early evening,24,"Aurora, Cora, Evelyn, Alice"
e954,1995/06/07,during lunch hours,14,"Aurora, Lily"
e955,1995/06/07,during lunch hours,16,Alice
e958,1995/06/08,in the early afternoon,46,Alice
e959,1995/06/08,during lunch hours,32,"Skylar, Alice, Claire"
e960,1995/06/08,in the early evening,11,"Claire, Lily, Alice"
e961,1995/06/08,in the late afternoon,44,"Skylar, Audrey, Lily, Evelyn"
e964,1995/06/09,in the morning,42,"Evelyn, Cora, Audrey, Aurora"
e965,1995/06/09,in the early afternoon,42,"Alice, Claire, Lily, Skylar"
e968,1995/06/10,in the early evening,54,"Evelyn, Aurora, Cora, Alice"
e969,1995/06/10,during lunch hours,55,"Skylar, Cora"
e970,1995/06/10,in the early afternoon,54,"Evelyn, Skylar, Lily"
e973,1995/06/11,during lunch hours,55,Cora
e974,1995/06/11,in the early afternoon,38,Aurora
e977,1995/06/12,in the early evening,35,"Claire, Cora, Alice, Lily"
e978,1995/06/12,in the early evening,50,"Claire, Audrey, Evelyn"
e979,1995/06/12,in the early evening,36,Lily
e982,1995/06/13,in the early evening,22,"Cora, Claire"
e985,1995/06/14,in the early afternoon,24,"Evelyn, Claire"
e986,1995/06/14,in the late afternoon,15,Claire
e987,1995/06/14,during lunch hours,45,"Cora, Evelyn"
e990,1995/06/15,in the morning,8,"Aurora, Claire, Cora"
e993,1995/06/16,in the early afternoon,42,Claire
e994,1995/06/16,in the early evening,43,Alice
e995,1995/06/16,during lunch hours,27,Cora
e998,1995/06/17,in the morning,24,"Audrey, Aurora, Skylar"
e999,1995/06/17,during lunch hours,39,"Cora, Audrey, Claire, Lily"
e1000,1995/06/17,in the morning,29,"Claire, Audrey, Alice, Skylar"
e1003,1995/06/18,in the early afternoon,54,"Skylar, Alice, Aurora, Audrey"
e1004,1995/06/18,in the late afternoon,10,"Claire, Evelyn"
e1005,1995/06/18,in the late afternoon,40,"Cora, Claire, Skylar, Aurora"
e1008,1995/06/19,late in the evening,48,"Aurora, Alice, Claire"
e1009,1995/06/19,in the early evening,36,"Cora, Audrey"
e1010,1995/06/19,during lunch hours,8,"Cora, Skylar, Aurora"
e1011,1995/06/19,late in the evening,28,"Alice, Claire"
e1014,1995/06/20,in the late afternoon,55,Cora
e1015,1995/06/20,in the late afternoon,49,"Lily, Skylar, Alice"
e1016,1995/06/20,late in the evening,28,"Claire, Skylar, Cora"
e1019,1995/06/21,late in the evening,24,Skylar
e1020,1995/06/21,late in the evening,44,"Cora, Alice, Lily, Aurora"
e1021,1995/06/21,in the early evening,24,"Cora, Alice"
e1022,1995/06/21,in the morning,21,"Evelyn, Aurora"
e1025,1995/06/22,in the early afternoon,16,"Audrey, Lily, Cora, Alice"
e1026,1995/06/22,in the early evening,14,"Cora, Evelyn, Aurora"
e1029,1995/06/23,during lunch hours,29,"Aurora, Evelyn, Skylar"
e1030,1995/06/23,late in the evening,16,"Audrey, Alice, Skylar"
e1033,1995/06/24,in the early evening,46,"Cora, Evelyn"
e1034,1995/06/24,in the late afternoon,19,Cora
e1035,1995/06/24,in the early evening,43,"Evelyn, Audrey, Skylar, Claire"
e1038,1995/06/25,in the early afternoon,22,"Cora, Alice, Evelyn"
e1039,1995/06/25,in the early afternoon,11,"Aurora, Claire"
e1040,1995/06/25,in the early evening,42,"Skylar, Lily"
e1043,1995/06/26,in the early afternoon,44,"Aurora, Claire, Audrey"
e1044,1995/06/26,during lunch hours,33,"Evelyn, Audrey, Aurora"
e1047,1995/06/27,in the early evening,27,Aurora
e1048,1995/06/27,in the late afternoon,31,"Claire, Lily, Aurora"
e1049,1995/06/27,in the early afternoon,48,Lily
e1052,1995/06/28,in the early evening,51,"Claire, Evelyn, Cora"
e1053,1995/06/28,in the early evening,27,"Cora, Alice, Claire"
e1054,1995/06/28,in the early evening,22,"Skylar, Evelyn, Alice, Cora"
e1057,1995/06/29,in the early evening,49,Evelyn
e1058,1995/06/29,in the late afternoon,37,"Cora, Evelyn"
e1059,1995/06/29,in the early afternoon,9,Evelyn
e1062,1995/06/30,in the late afternoon,6,Cora
e1063,1995/06/30,in the early evening,45,"Lily, Claire"
e1064,1995/06/30,during lunch hours,47,Claire
e1065,1995/06/30,in the early evening,52,"Cora, Evelyn, Audrey, Skylar"
e1068,1995/07/01,late in the evening,10,"Audrey, Cora, Aurora, Evelyn"
e1069,1995/07/01,during lunch hours,23,Evelyn
e1072,1995/07/02,in the late afternoon,30,"Claire, Aurora"
e1073,1995/07/02,in the early afternoon,42,"Skylar, Audrey, Cora, Evelyn"
e1074,1995/07/02,in the early afternoon,21,"Lily, Evelyn, Aurora, Audrey"
e1077,1995/07/03,in the early evening,7,"Lily, Evelyn, Audrey"
e1078,1995/07/03,during lunch hours,17,"Evelyn, Skylar"
e1079,1995/07/03,during lunch hours,44,"Claire, Lily"
e1082,1995/07/04,in the early evening,30,Audrey
e1083,1995/07/04,in the morning,45,"Claire, Skylar, Lily"
e1084,1995/07/04,during lunch hours,31,Lily
e1087,1995/07/05,in the late afternoon,32,"Aurora, Evelyn"
e1088,1995/07/05,during lunch hours,36,"Alice, Cora, Aurora"
e1091,1995/07/06,in the late afternoon,26,"Lily, Cora"
e1092,1995/07/06,during lunch hours,40,"Audrey, Aurora"
e1093,1995/07/06,in the late afternoon,16,"Claire, Alice"
e1096,1995/07/07,in the early afternoon,38,"Claire, Aurora"
e1097,1995/07/07,in the early evening,19,Lily
e1098,1995/07/07,in the early evening,21,"Lily, Aurora"
e1101,1995/07/08,in the late afternoon,27,"Cora, Audrey"
e1102,1995/07/08,in the morning,19,Alice
e1103,1995/07/08,in the early evening,23,"Cora, Lily, Audrey"
e1104,1995/07/08,late in the evening,39,"Lily, Evelyn"
e1107,1995/07/09,in the early afternoon,53,Evelyn
e1108,1995/07/09,in the morning,47,"Aurora, Skylar, Audrey"
e1111,1995/07/10,in the early afternoon,50,"Lily, Skylar, Audrey"
e1112,1995/07/10,in the early afternoon,43,"Skylar, Lily, Evelyn"
e1113,1995/07/10,in the late afternoon,24,Aurora
e1116,1995/07/11,late in the evening,40,"Aurora, Claire, Evelyn"
e1117,1995/07/11,in the early evening,38,Audrey
e1118,1995/07/11,in the late afternoon,29,"Audrey, Skylar, Lily, Evelyn"
e1119,1995/07/11,during lunch hours,55,Lily
e1122,1995/07/12,during lunch hours,5,"Lily, Claire, Cora"
e1123,1995/07/12,late in the evening,43,Aurora
e1126,1995/07/13,in the early afternoon,54,"Lily, Cora, Audrey, Skylar"
e1129,1995/07/14,in the early afternoon,32,"Alice, Aurora, Evelyn"
e1130,1995/07/14,late in the evening,45,"Skylar, Alice, Cora"
e1131,1995/07/14,late in the evening,55,"Aurora, Claire, Lily, Alice"
e1134,1995/07/15,late in the evening,27,"Alice, Audrey, Claire"
e1135,1995/07/15,in the morning,14,"Aurora, Cora, Skylar, Claire"
e1136,1995/07/15,in the late afternoon,26,"Audrey, Claire, Lily, Cora"
e1139,1995/07/16,in the early evening,5,Aurora
e1140,1995/07/16,late in the evening,49,"Audrey, Claire, Evelyn, Aurora"
e1143,1995/07/17,in the early evening,16,"Evelyn, Skylar"
e1144,1995/07/17,late in the evening,24,"Cora, Lily, Audrey, Alice"
e1147,1995/07/18,in the early evening,20,"Lily, Skylar"
e1148,1995/07/18,late in the evening,55,Cora
e1149,1995/07/18,during lunch hours,31,"Alice, Aurora, Skylar, Audrey"
e1150,1995/07/18,late in the evening,5,"Claire, Audrey, Alice, Evelyn"
e1153,1995/07/19,during lunch hours,5,"Aurora, Lily, Cora, Alice"
e1154,1995/07/19,in the early evening,30,"Alice, Skylar, Lily"
e1157,1995/07/20,late in the evening,38,"Alice, Claire, Audrey, Aurora"
e1158,1995/07/20,during lunch hours,21,"Aurora, Audrey, Alice, Evelyn"
e1159,1995/07/20,in the early afternoon,26,Cora
e1162,1995/07/21,late in the evening,42,"Skylar, Evelyn, Aurora, Cora"
e1165,1995/07/22,in the early afternoon,52,"Alice, Claire, Evelyn, Audrey"
e1166,1995/07/22,late in the evening,54,"Claire, Aurora, Evelyn, Alice"
e1167,1995/07/22,in the late afternoon,28,Aurora
e1170,1995/07/23,during lunch hours,40,"Audrey, Evelyn, Aurora, Cora"
e1171,1995/07/23,late in the evening,51,"Claire, Alice"
e1174,1995/07/24,late in the evening,36,"Skylar, Lily, Cora"
e1175,1995/07/24,in the early evening,53,"Claire, Skylar"
e1178,1995/07/25,in the early afternoon,38,"Aurora, Claire, Audrey"
e1179,1995/07/25,in the early evening,46,"Audrey, Cora, Alice, Evelyn"
e1180,1995/07/25,in the early evening,39,"Audrey, Alice"
e1183,1995/07/26,during lunch hours,52,Aurora
e1184,1995/07/26,in the morning,21,"Lily, Aurora"
e1185,1995/07/26,in the early evening,22,Cora
e1188,1995/07/27,in the early afternoon,15,Audrey
e1189,1995/07/27,late in the evening,42,"Alice, Aurora, Evelyn, Claire"
e1192,1995/07/28,in the morning,27,"Alice, Evelyn"
e1193,1995/07/28,late in the evening,43,"Skylar, Aurora, Claire, Alice"
e1194,1995/07/28,in the morning,31,"Cora, Aurora, Claire"
e1197,1995/07/29,in the morning,28,Cora
e1198,1995/07/29,in the morning,18,Lily
e1199,1995/07/29,in the late afternoon,30,"Lily, Cora, Aurora, Evelyn"
e1200,1995/07/29,in the early afternoon,10,"Lily, Skylar, Evelyn, Aurora"
e1203,1995/07/30,in the early evening,24,"Lily, Evelyn, Skylar, Alice"
e1204,1995/07/30,in the early afternoon,42,"Claire, Audrey"
e1205,1995/07/30,in the early afternoon,14,Skylar
e1206,1995/07/30,in the early afternoon,45,Alice
e1209,1995/07/31,in the early afternoon,49,"Cora, Audrey, Aurora"
e1210,1995/07/31,in the early evening,23,"Audrey, Lily"
e1213,1995/08/01,in the morning,45,"Aurora, Audrey"
e1214,1995/08/01,late in the evening,23,"Evelyn, Cora, Aurora"
e1215,1995/08/01,in the early afternoon,54,"Skylar, Evelyn, Claire"
e1218,1995/08/02,in the late afternoon,30,"Audrey, Alice"
e1219,1995/08/02,during lunch hours,42,Evelyn
e1220,1995/08/02,during lunch hours,24,"Claire, Skylar, Aurora, Cora"
e1221,1995/08/02,in the morning,23,"Skylar, Audrey, Alice"
e1224,1995/08/03,in the morning,40,"Aurora, Evelyn, Claire"
e1225,1995/08/03,during lunch hours,38,Alice
e1226,1995/08/03,during lunch hours,40,Lily
e1227,1995/08/03,during lunch hours,30,"Skylar, Aurora, Claire"
e1230,1995/08/04,in the morning,55,"Claire, Skylar"
e1231,1995/08/04,in the early evening,51,Cora
e1232,1995/08/04,in the late afternoon,9,"Evelyn, Claire"
e1233,1995/08/04,in the morning,52,"Skylar, Claire, Aurora, Evelyn"
e1236,1995/08/05,in the late afternoon,11,"Aurora, Skylar"
e1237,1995/08/05,in the early evening,46,Evelyn
e1240,1995/08/06,in the late afternoon,49,"Claire, Alice"
e1241,1995/08/06,in the morning,12,Claire
e1242,1995/08/06,in the morning,38,"Aurora, Evelyn, Cora, Claire"
e1243,1995/08/06,during lunch hours,39,"Audrey, Aurora, Cora, Lily"
e1246,1995/08/07,in the early afternoon,30,Aurora
e1247,1995/08/07,in the early afternoon,37,"Cora, Skylar, Aurora"
e1248,1995/08/07,late in the evening,6,"Claire, Evelyn, Audrey, Lily"
e1249,1995/08/07,in the late afternoon,42,"Cora, Lily, Evelyn"
e1252,1995/08/08,in the early evening,18,Cora
e1253,1995/08/08,late in the evening,52,"Aurora, Alice"
e1256,1995/08/09,in the early evening,18,"Claire, Skylar, Evelyn, Aurora"
e1257,1995/08/09,during lunch hours,32,"Evelyn, Cora, Skylar, Audrey"
e1258,1995/08/09,late in the evening,13,"Cora, Lily, Evelyn"
e1259,1995/08/09,in the morning,41,"Audrey, Claire, Evelyn, Aurora"
e1262,1995/08/10,during lunch hours,15,"Audrey, Claire, Aurora, Skylar"
e1263,1995/08/10,in the late afternoon,22,"Evelyn, Cora"
e1264,1995/08/10,during lunch hours,22,"Audrey, Evelyn"
e1265,1995/08/10,late in the evening,44,"Lily, Skylar, Audrey, Aurora"
e1268,1995/08/11,during lunch hours,30,"Aurora, Lily, Audrey"
e1269,1995/08/11,during lunch hours,9,"Evelyn, Alice"
e1270,1995/08/11,in the morning,39,"Claire, Evelyn, Lily"
e1271,1995/08/11,during lunch hours,12,"Skylar, Alice, Aurora, Evelyn"
e1274,1995/08/12,during lunch hours,21,Skylar
e1275,1995/08/12,in the early evening,7,"Claire, Lily, Evelyn, Skylar"
e1276,1995/08/12,in the early afternoon,6,"Cora, Aurora, Skylar, Claire"
e1279,1995/08/13,in the early evening,13,"Cora, Claire, Lily, Alice"
e1280,1995/08/13,late in the evening,45,Lily
e1281,1995/08/13,in the early afternoon,16,"Aurora, Audrey, Claire, Lily"
e1282,1995/08/13,in the late afternoon,48,Alice
e1285,1995/08/14,in the early afternoon,55,Skylar
e1286,1995/08/14,in the morning,45,Evelyn
e1289,1995/08/15,in the late afternoon,12,"Claire, Lily, Alice, Audrey"
e1290,1995/08/15,in the early afternoon,7,"Claire, Skylar"
e1291,1995/08/15,late in the evening,9,"Lily, Cora"
e1292,1995/08/15,in the morning,25,"Lily, Cora, Claire, Audrey"
e1295,1995/08/16,in the early afternoon,27,"Lily, Cora"
e1296,1995/08/16,late in the evening,21,"Evelyn, Lily, Skylar, Audrey"
e1297,1995/08/16,in the morning,46,"Cora, Alice, Aurora, Lily"
e1300,1995/08/17,during lunch hours,45,Audrey
e1301,1995/08/17,in the early evening,23,"Evelyn, Alice, Claire"
e1302,1995/08/17,during lunch hours,35,Lily
e1305,1995/08/18,in the early afternoon,26,"Cora, Audrey, Alice, Aurora"
e1306,1995/08/18,in the early afternoon,34,Alice
e1307,1995/08/18,in the early afternoon,50,"Aurora, Lily, Alice, Skylar"
e1310,1995/08/19,during lunch hours,23,"Claire, Skylar"
e1311,1995/08/19,late in the evening,31,"Aurora, Alice"
e1312,1995/08/19,during lunch hours,23,"Audrey, Skylar, Evelyn, Claire"
e1313,1995/08/19,during lunch hours,29,"Audrey, Claire"
e1316,1995/08/20,during lunch hours,52,"Aurora, Skylar, Claire, Audrey"
e1317,1995/08/20,in the early evening,33,Cora
e1318,1995/08/20,in the early evening,38,"Cora, Aurora"
e1319,1995/08/20,during lunch hours,54,"Evelyn, Aurora, Audrey, Claire"
e1322,1995/08/21,in the early evening,16,"Audrey, Cora, Aurora"
e1323,1995/08/21,during lunch hours,9,"Claire, Evelyn"
e1324,1995/08/21,late in the evening,14,Cora
e1327,1995/08/22,late in the evening,6,"Alice, Claire, Evelyn"
e1328,1995/08/22,in the early evening,40,Alice
e1331,1995/08/23,in the early afternoon,26,"Skylar, Evelyn, Audrey, Claire"
e1332,1995/08/23,in the early afternoon,36,"Lily, Audrey, Aurora"
e1333,1995/08/23,in the late afternoon,10,"Lily, Audrey, Evelyn"
e1336,1995/08/24,late in the evening,42,"Evelyn, Claire"
e1337,1995/08/24,during lunch hours,51,Alice
e1338,1995/08/24,in the early afternoon,24,"Lily, Claire, Cora"
e1341,1995/08/25,in the late afternoon,25,"Claire, Aurora, Evelyn"
e1342,1995/08/25,in the early afternoon,18,"Evelyn, Audrey, Lily, Claire"
e1345,1995/08/26,in the morning,23,Cora
e1346,1995/08/26,in the late afternoon,33,Claire
e1347,1995/08/26,during lunch hours,11,"Lily, Skylar, Cora, Evelyn"
e1350,1995/08/27,in the morning,25,"Skylar, Cora, Aurora"
e1351,1995/08/27,in the early afternoon,15,"Skylar, Cora, Audrey"
e1354,1995/08/28,in the early afternoon,45,"Aurora, Skylar, Audrey"
e1355,1995/08/28,late in the evening,38,"Claire, Skylar"
e1356,1995/08/28,during lunch hours,46,Lily
e1357,1995/08/28,in the late afternoon,26,"Alice, Lily, Audrey, Skylar"
e1360,1995/08/29,in the late afternoon,21,Alice
e1361,1995/08/29,in the early afternoon,24,Claire
e1362,1995/08/29,in the early afternoon,35,"Claire, Aurora, Audrey"
e1365,1995/08/30,in the late afternoon,46,"Alice, Lily"
e1366,1995/08/30,late in the evening,5,"Audrey, Cora"
e1367,1995/08/30,in the late afternoon,40,"Lily, Cora"
e1368,1995/08/30,in the late afternoon,14,"Alice, Cora"
e1371,1995/08/31,during lunch hours,42,Evelyn
e1372,1995/08/31,in the early afternoon,35,"Claire, Evelyn, Alice, Skylar"
e1373,1995/08/31,during lunch hours,14,"Evelyn, Aurora, Cora"
e1376,1995/09/01,late in the evening,36,"Claire, Alice, Aurora"
e1377,1995/09/01,late in the evening,8,"Lily, Evelyn, Skylar, Claire"
e1378,1995/09/01,during lunch hours,27,"Alice, Evelyn, Audrey, Cora"
e1381,1995/09/02,during lunch hours,47,"Lily, Claire, Skylar"
e1382,1995/09/02,in the early afternoon,13,Evelyn
e1383,1995/09/02,during lunch hours,53,Skylar
e1386,1995/09/03,during lunch hours,18,"Aurora, Alice, Cora, Audrey"
e1387,1995/09/03,during lunch hours,33,"Claire, Audrey, Lily, Alice"
e1390,1995/09/04,late in the evening,37,"Audrey, Skylar, Evelyn, Cora"
e1391,1995/09/04,in the morning,37,"Claire, Audrey, Cora, Alice"
e1392,1995/09/04,in the early afternoon,5,Alice
e1395,1995/09/05,in the early afternoon,55,"Evelyn, Audrey"
e1396,1995/09/05,in the morning,44,"Alice, Cora"
e1399,1995/09/06,in the late afternoon,20,Claire
e1400,1995/09/06,in the morning,45,"Lily, Audrey"
e1401,1995/09/06,late in the evening,48,Audrey
e1402,1995/09/06,in the late afternoon,46,Cora
e1405,1995/09/07,in the early evening,35,Audrey
e1406,1995/09/07,late in the evening,51,"Cora, Aurora, Skylar"
e1407,1995/09/07,in the early afternoon,20,"Cora, Audrey"
e1410,1995/09/08,in the late afternoon,16,Evelyn
e1411,1995/09/08,late in the evening,23,Claire
e1412,1995/09/08,in the late afternoon,46,"Evelyn, Claire, Skylar, Aurora"
e1415,1995/09/09,in the early evening,20,"Audrey, Claire"
e1416,1995/09/09,in the early evening,44,"Cora, Lily"
e1417,1995/09/09,late in the evening,14,"Lily, Evelyn, Audrey"
e1420,1995/09/10,in the early evening,47,"Audrey, Alice, Skylar, Aurora"
e1423,1995/09/11,in the late afternoon,39,"Aurora, Evelyn, Skylar"
e1424,1995/09/11,in the early afternoon,21,"Claire, Aurora, Cora"
e1425,1995/09/11,in the early afternoon,26,"Claire, Cora, Skylar"
e1428,1995/09/12,in the morning,46,"Aurora, Claire, Alice, Evelyn"
e1429,1995/09/12,in the early evening,48,"Alice, Audrey"
e1430,1995/09/12,late in the evening,38,"Evelyn, Claire"
e1433,1995/09/13,in the morning,21,"Lily, Claire, Aurora, Alice"
e1434,1995/09/13,in the morning,48,"Alice, Claire, Aurora, Skylar"
e1437,1995/09/14,late in the evening,27,Lily
e1438,1995/09/14,in the early afternoon,21,"Audrey, Lily, Aurora, Claire"
e1441,1995/09/15,in the early evening,21,"Lily, Skylar, Cora, Claire"
e1442,1995/09/15,in the early evening,28,Cora
e1443,1995/09/15,in the early evening,5,"Skylar, Audrey, Aurora"
e1446,1995/09/16,late in the evening,54,"Audrey, Claire, Alice, Lily"
e1447,1995/09/16,in the late afternoon,15,"Aurora, Cora"
e1450,1995/09/17,in the morning,33,"Lily, Skylar"
e1451,1995/09/17,late in the evening,29,"Claire, Aurora"
e1452,1995/09/17,late in the evening,47,"Lily, Alice, Audrey"
e1455,1995/09/18,late in the evening,28,Aurora
e1456,1995/09/18,during lunch hours,16,"Lily, Skylar"
e1457,1995/09/18,late in the evening,32,Aurora
e1458,1995/09/18,in the morning,40,"Claire, Lily, Aurora, Evelyn"
e1461,1995/09/19,during lunch hours,32,Lily
e1462,1995/09/19,in the early evening,48,Audrey
e1465,1995/09/20,in the early evening,52,Claire
e1466,1995/09/20,in the morning,42,"Skylar, Lily, Cora, Evelyn"
e1467,1995/09/20,in the early afternoon,20,"Skylar, Cora"
e1470,1995/09/21,during lunch hours,20,"Audrey, Evelyn, Claire"
e1471,1995/09/21,during lunch hours,54,"Evelyn, Audrey"
e1472,1995/09/21,in the late afternoon,34,"Evelyn, Claire, Audrey"
e1475,1995/09/22,during lunch hours,45,"Cora, Evelyn, Alice, Lily"
e1476,1995/09/22,in the late afternoon,30,"Audrey, Claire"
e1479,1995/09/23,during lunch hours,29,Evelyn
e1480,1995/09/23,in the morning,38,Alice
e1481,1995/09/23,in the early evening,50,"Audrey, Skylar, Claire"
e1484,1995/09/24,during lunch hours,48,"Lily, Audrey, Evelyn, Cora"
e1485,1995/09/24,late in the evening,39,"Audrey, Alice"
e1486,1995/09/24,during lunch hours,12,"Aurora, Evelyn, Claire, Alice"
e1489,1995/09/25,late in the evening,22,Claire
e1492,1995/09/26,during lunch hours,49,"Cora, Lily, Claire"
e1493,1995/09/26,in the morning,36,Claire
e1494,1995/09/26,during lunch hours,48,Evelyn
e1497,1995/09/27,in the late afternoon,36,"Lily, Audrey, Cora, Evelyn"
e1498,1995/09/27,in the early afternoon,8,"Audrey, Skylar, Alice"
e1501,1995/09/28,in the early evening,34,"Cora, Alice, Claire, Evelyn"
e1502,1995/09/28,in the early evening,38,"Alice, Evelyn, Lily, Claire"
e1505,1995/09/29,late in the evening,16,"Audrey, Alice, Cora, Claire"
e1506,1995/09/29,in the morning,34,"Aurora, Audrey, Alice"
e1507,1995/09/29,in the late afternoon,10,"Claire, Lily, Alice, Skylar"
