eid,date,mealtype,foodtype,people_string
e21328,2005/06/15,lunch,indian food,"Audrey, Aurora, Lily, Cora, Evelyn, Skylar"
e21329,2005/06/15,dinner,chinese food,
e21336,2005/06/16,breakfast,oatmeal,Sebastian
e21337,2005/06/16,lunch,pasta,
e21338,2005/06/16,dinner,chinese food,
e21346,2005/06/17,breakfast,oatmeal,"Sebastian, Ezekiel"
e21347,2005/06/17,lunch,pasta,
e21348,2005/06/17,dinner,indian food,"Cora, Alice, Evelyn, Aurora, Claire"
e21354,2005/06/18,breakfast,"eggs, sausages, and bread",
e21355,2005/06/18,lunch,steak,
e21356,2005/06/18,dinner,indian food,
e21361,2005/06/19,breakfast,peanut-butter-jam,"Kinsley, Brooklyn"
e21362,2005/06/19,lunch,sushi,"Ezekiel, Sebastian, Matthew"
e21363,2005/06/19,dinner,a burger,
e21370,2005/06/20,breakfast,toast and cheese,"Matthew, Ezekiel"
e21371,2005/06/20,lunch,fish and chips,
e21372,2005/06/20,dinner,pasta,
e21379,2005/06/21,breakfast,toast and cheese,
e21380,2005/06/21,lunch,a burger,
e21381,2005/06/21,dinner,fish and chips,
e21387,2005/06/22,breakfast,pancakes,
e21388,2005/06/22,lunch,steak,"Matthew, Sebastian"
e21389,2005/06/22,dinner,sandwich,"Alice, Aurora, Evelyn, Cora, Skylar"
e21396,2005/06/23,breakfast,peanut-butter-jam,
e21397,2005/06/23,lunch,tacos,"Alice, Audrey, Aurora, Lily, Skylar, Evelyn"
e21398,2005/06/23,dinner,indian food,"Sebastian, Matthew, Ezekiel"
e21405,2005/06/24,breakfast,peanut-butter-jam,
e21406,2005/06/24,lunch,fish and chips,"Matthew, Ezekiel"
e21407,2005/06/24,dinner,a burger,
e21413,2005/06/25,breakfast,peanut-butter-jam,
e21414,2005/06/25,lunch,sushi,"Skylar, Aurora, Audrey, Claire"
e21415,2005/06/25,dinner,a burger,
e21421,2005/06/26,breakfast,cereals,"Ezekiel, Matthew, Sebastian"
e21422,2005/06/26,lunch,sushi,
e21423,2005/06/26,dinner,pasta,
e21430,2005/06/27,breakfast,cereals,
e21431,2005/06/27,lunch,sushi,
e21432,2005/06/27,dinner,indian food,
e21439,2005/06/28,breakfast,toast and cheese,
e21440,2005/06/28,lunch,indian food,"Luke, Kinsley"
e21441,2005/06/28,dinner,chinese food,
e21448,2005/06/29,breakfast,oatmeal,
e21449,2005/06/29,lunch,tacos,"Ezekiel, Sebastian, Matthew"
e21450,2005/06/29,dinner,steak,
e21457,2005/06/30,breakfast,pancakes,"Ezekiel, Sebastian, Matthew"
e21458,2005/06/30,lunch,fish and chips,"Evelyn, Audrey, Cora, Lily, Aurora, Claire, Skylar, Alice"
e21459,2005/06/30,dinner,tacos,
e21466,2005/07/01,breakfast,oatmeal,
e21467,2005/07/01,lunch,sushi,Sebastian
e21468,2005/07/01,dinner,a burger,
e21475,2005/07/02,breakfast,oatmeal,
e21476,2005/07/02,lunch,indian food,"Aurora, Audrey, Evelyn, Claire, Skylar"
e21477,2005/07/02,dinner,pasta,
e21484,2005/07/03,breakfast,cereals,"Matthew, Sebastian"
e21485,2005/07/03,lunch,sandwich,
e21486,2005/07/03,dinner,fish and chips,"Ezekiel, Sebastian"
e21494,2005/07/04,breakfast,cereals,
e21495,2005/07/04,lunch,tacos,"Alice, Claire, Evelyn, Cora, Aurora, Skylar"
e21496,2005/07/04,dinner,pasta,"Brooklyn, Luke"
e21503,2005/07/05,breakfast,cereals,"Ezekiel, Sebastian, Matthew"
e21504,2005/07/05,lunch,chinese food,
e21505,2005/07/05,dinner,tacos,
e21512,2005/07/06,breakfast,peanut-butter-jam,
e21513,2005/07/06,lunch,sushi,"Ezekiel, Sebastian"
e21514,2005/07/06,dinner,indian food,
e21520,2005/07/07,breakfast,toast and cheese,
e21521,2005/07/07,lunch,pasta,
e21522,2005/07/07,dinner,a burger,
e21529,2005/07/08,breakfast,cereals,Ezekiel
e21530,2005/07/08,lunch,pasta,
e21531,2005/07/08,dinner,chinese food,
e21538,2005/07/09,breakfast,peanut-butter-jam,"Brooklyn, Kinsley, Luke"
e21539,2005/07/09,lunch,fish and chips,"Sebastian, Matthew"
e21540,2005/07/09,dinner,sandwich,
e21547,2005/07/10,breakfast,"eggs, sausages, and bread",
e21548,2005/07/10,lunch,sandwich,
e21549,2005/07/10,dinner,indian food,Aurora
e21556,2005/07/11,breakfast,pancakes,
e21557,2005/07/11,lunch,sandwich,
e21558,2005/07/11,dinner,steak,"Sebastian, Ezekiel, Matthew"
e21565,2005/07/12,breakfast,cereals,
e21566,2005/07/12,lunch,tacos,
e21567,2005/07/12,dinner,pasta,"Kinsley, Luke"
e21573,2005/07/13,breakfast,toast and cheese,
e21574,2005/07/13,lunch,indian food,Lily
e21575,2005/07/13,dinner,fish and chips,Ezekiel
e21582,2005/07/14,breakfast,oatmeal,
e21583,2005/07/14,lunch,fish and chips,"Matthew, Sebastian, Ezekiel"
e21584,2005/07/14,dinner,steak,"Sebastian, Ezekiel"
e21592,2005/07/15,breakfast,"eggs, sausages, and bread",
e21593,2005/07/15,lunch,a burger,Matthew
e21594,2005/07/15,dinner,pasta,"Luke, Kinsley"
e21600,2005/07/16,breakfast,"eggs, sausages, and bread","Aurora, Evelyn, Audrey"
e21601,2005/07/16,lunch,a burger,"Claire, Evelyn, Aurora, Lily, Cora, Audrey"
e21602,2005/07/16,dinner,a burger,"Matthew, Sebastian, Ezekiel"
e21608,2005/07/17,breakfast,toast and cheese,
e21609,2005/07/17,lunch,sushi,
e21610,2005/07/17,dinner,sandwich,
e21617,2005/07/18,breakfast,"eggs, sausages, and bread",
e21618,2005/07/18,lunch,a burger,
e21619,2005/07/18,dinner,pasta,
e21626,2005/07/19,breakfast,cereals,
e21627,2005/07/19,lunch,pasta,Brooklyn
e21628,2005/07/19,dinner,sushi,Kinsley
e21635,2005/07/20,breakfast,cereals,
e21636,2005/07/20,lunch,a burger,
e21637,2005/07/20,dinner,tacos,Sebastian
e21644,2005/07/21,breakfast,oatmeal,
e21645,2005/07/21,lunch,sandwich,"Luke, Brooklyn, Kinsley"
e21646,2005/07/21,dinner,tacos,
e21654,2005/07/22,breakfast,toast and cheese,
e21655,2005/07/22,lunch,fish and chips,
e21656,2005/07/22,dinner,sushi,
e21663,2005/07/23,breakfast,peanut-butter-jam,
e21664,2005/07/23,lunch,chinese food,
e21665,2005/07/23,dinner,indian food,
e21672,2005/07/24,breakfast,toast and cheese,Cora
e21673,2005/07/24,lunch,chinese food,
e21674,2005/07/24,dinner,a burger,"Matthew, Sebastian, Ezekiel"
e21682,2005/07/25,breakfast,cereals,"Sebastian, Matthew"
e21683,2005/07/25,lunch,sandwich,"Brooklyn, Luke, Kinsley"
e21684,2005/07/25,dinner,a burger,"Luke, Brooklyn"
e21690,2005/07/26,breakfast,pancakes,
e21691,2005/07/26,lunch,indian food,
e21692,2005/07/26,dinner,tacos,
e21698,2005/07/27,breakfast,cereals,
e21699,2005/07/27,lunch,fish and chips,Matthew
e21700,2005/07/27,dinner,a burger,"Alice, Aurora, Claire, Lily, Evelyn, Cora, Skylar"
e21707,2005/07/28,breakfast,cereals,Ezekiel
e21708,2005/07/28,lunch,sandwich,
e21709,2005/07/28,dinner,pasta,"Alice, Cora"
e21716,2005/07/29,breakfast,peanut-butter-jam,"Ezekiel, Sebastian, Matthew"
e21717,2005/07/29,lunch,sandwich,
e21718,2005/07/29,dinner,steak,
e21724,2005/07/30,breakfast,oatmeal,"Brooklyn, Luke, Kinsley"
e21725,2005/07/30,lunch,fish and chips,"Ezekiel, Matthew"
e21726,2005/07/30,dinner,indian food,
e21734,2005/07/31,breakfast,pancakes,
e21735,2005/07/31,lunch,sandwich,"Matthew, Ezekiel"
e21736,2005/07/31,dinner,a burger,
e21742,2005/08/01,breakfast,"eggs, sausages, and bread",
e21743,2005/08/01,lunch,sandwich,"Brooklyn, Kinsley"
e21744,2005/08/01,dinner,tacos,Ezekiel
e21750,2005/08/02,breakfast,peanut-butter-jam,
e21751,2005/08/02,lunch,fish and chips,
e21752,2005/08/02,dinner,steak,"Ezekiel, Matthew, Sebastian"
e21757,2005/08/03,breakfast,peanut-butter-jam,
e21758,2005/08/03,lunch,indian food,"Matthew, Sebastian"
e21759,2005/08/03,dinner,sushi,
e21765,2005/08/04,breakfast,cereals,"Audrey, Alice"
e21766,2005/08/04,lunch,sushi,
e21767,2005/08/04,dinner,steak,
e21773,2005/08/05,breakfast,peanut-butter-jam,
e21774,2005/08/05,lunch,sushi,"Claire, Cora, Alice, Lily, Skylar, Aurora"
e21775,2005/08/05,dinner,sandwich,
e21783,2005/08/06,breakfast,oatmeal,
e21784,2005/08/06,lunch,chinese food,"Ezekiel, Sebastian, Matthew"
e21785,2005/08/06,dinner,tacos,
e21792,2005/08/07,breakfast,peanut-butter-jam,Claire
e21793,2005/08/07,lunch,tacos,
e21794,2005/08/07,dinner,a burger,
e21801,2005/08/08,breakfast,"eggs, sausages, and bread",
e21802,2005/08/08,lunch,fish and chips,
e21803,2005/08/08,dinner,sandwich,
e21809,2005/08/09,breakfast,peanut-butter-jam,Alice
e21810,2005/08/09,lunch,indian food,
e21811,2005/08/09,dinner,steak,
e21817,2005/08/10,breakfast,cereals,Evelyn
e21818,2005/08/10,lunch,indian food,"Sebastian, Ezekiel"
e21819,2005/08/10,dinner,a burger,
e21826,2005/08/11,breakfast,pancakes,
e21827,2005/08/11,lunch,pasta,"Alice, Lily, Cora, Claire, Audrey, Aurora, Evelyn"
e21828,2005/08/11,dinner,sandwich,
e21834,2005/08/12,breakfast,cereals,
e21835,2005/08/12,lunch,chinese food,
e21836,2005/08/12,dinner,sushi,
e21843,2005/08/13,breakfast,pancakes,"Matthew, Sebastian, Ezekiel"
e21844,2005/08/13,lunch,steak,Audrey
e21845,2005/08/13,dinner,tacos,Ezekiel
e21852,2005/08/14,breakfast,toast and cheese,
e21853,2005/08/14,lunch,a burger,
e21854,2005/08/14,dinner,chinese food,
e21861,2005/08/15,breakfast,cereals,
e21862,2005/08/15,lunch,indian food,Sebastian
e21863,2005/08/15,dinner,pasta,
e21869,2005/08/16,breakfast,oatmeal,"Cora, Lily, Claire, Skylar"
e21870,2005/08/16,lunch,indian food,"Sebastian, Ezekiel, Matthew"
e21871,2005/08/16,dinner,tacos,"Lily, Audrey, Alice, Skylar, Claire, Cora, Evelyn"
e21878,2005/08/17,breakfast,"eggs, sausages, and bread","Ezekiel, Sebastian"
e21879,2005/08/17,lunch,pasta,
e21880,2005/08/17,dinner,tacos,"Sebastian, Matthew, Ezekiel"
e21887,2005/08/18,breakfast,peanut-butter-jam,
e21888,2005/08/18,lunch,sandwich,"Matthew, Sebastian, Ezekiel"
e21889,2005/08/18,dinner,fish and chips,"Ezekiel, Matthew, Sebastian"
e21896,2005/08/19,breakfast,pancakes,
e21897,2005/08/19,lunch,tacos,Luke
e21898,2005/08/19,dinner,pasta,
e21906,2005/08/20,breakfast,cereals,
e21907,2005/08/20,lunch,a burger,
e21908,2005/08/20,dinner,sandwich,
e21914,2005/08/21,breakfast,cereals,"Ezekiel, Sebastian, Matthew"
e21915,2005/08/21,lunch,steak,
e21916,2005/08/21,dinner,sushi,
e21924,2005/08/22,breakfast,peanut-butter-jam,"Ezekiel, Sebastian, Matthew"
e21925,2005/08/22,lunch,a burger,Sebastian
e21926,2005/08/22,dinner,sandwich,
e21933,2005/08/23,breakfast,oatmeal,
e21934,2005/08/23,lunch,fish and chips,
e21935,2005/08/23,dinner,pasta,"Matthew, Ezekiel, Sebastian"
e21942,2005/08/24,breakfast,cereals,"Evelyn, Lily, Alice, Cora"
e21943,2005/08/24,lunch,indian food,"Alice, Audrey"
e21944,2005/08/24,dinner,steak,
e21950,2005/08/25,breakfast,cereals,"Skylar, Alice, Claire"
e21951,2005/08/25,lunch,pasta,
e21952,2005/08/25,dinner,tacos,
e21959,2005/08/26,breakfast,"eggs, sausages, and bread",
e21960,2005/08/26,lunch,chinese food,
e21961,2005/08/26,dinner,fish and chips,
e21966,2005/08/27,breakfast,peanut-butter-jam,
e21967,2005/08/27,lunch,indian food,"Matthew, Ezekiel"
e21968,2005/08/27,dinner,indian food,
e21975,2005/08/28,breakfast,oatmeal,
e21976,2005/08/28,lunch,a burger,
e21977,2005/08/28,dinner,a burger,"Sebastian, Ezekiel, Matthew"
e21984,2005/08/29,breakfast,toast and cheese,
e21985,2005/08/29,lunch,pasta,Luke
e21986,2005/08/29,dinner,sushi,"Sebastian, Ezekiel"
e21994,2005/08/30,breakfast,peanut-butter-jam,"Luke, Brooklyn, Kinsley"
e21995,2005/08/30,lunch,chinese food,
e21996,2005/08/30,dinner,tacos,
e22004,2005/08/31,breakfast,toast and cheese,
e22005,2005/08/31,lunch,fish and chips,
e22006,2005/08/31,dinner,sushi,"Ezekiel, Matthew"
e22013,2005/09/01,breakfast,toast and cheese,
e22014,2005/09/01,lunch,steak,"Matthew, Sebastian"
e22015,2005/09/01,dinner,sushi,"Ezekiel, Sebastian"
e22022,2005/09/02,breakfast,pancakes,
e22023,2005/09/02,lunch,tacos,
e22024,2005/09/02,dinner,pasta,
e22029,2005/09/03,breakfast,oatmeal,"Evelyn, Lily, Claire, Alice, Audrey"
e22030,2005/09/03,lunch,tacos,"Aurora, Skylar"
e22031,2005/09/03,dinner,sushi,"Ezekiel, Matthew"
e22036,2005/09/04,breakfast,oatmeal,
e22037,2005/09/04,lunch,pasta,"Ezekiel, Matthew, Sebastian"
e22038,2005/09/04,dinner,tacos,"Evelyn, Claire, Audrey, Cora, Alice"
e22045,2005/09/05,breakfast,toast and cheese,"Ezekiel, Matthew"
e22046,2005/09/05,lunch,sushi,
e22047,2005/09/05,dinner,tacos,
e22052,2005/09/06,breakfast,toast and cheese,
e22053,2005/09/06,lunch,steak,
e22054,2005/09/06,dinner,a burger,
e22062,2005/09/07,breakfast,peanut-butter-jam,
e22063,2005/09/07,lunch,sushi,
e22064,2005/09/07,dinner,indian food,Sebastian
e22071,2005/09/08,breakfast,pancakes,
e22072,2005/09/08,lunch,tacos,
e22073,2005/09/08,dinner,chinese food,
e22078,2005/09/09,breakfast,oatmeal,
e22079,2005/09/09,lunch,indian food,"Ezekiel, Matthew"
e22080,2005/09/09,dinner,tacos,"Lily, Skylar, Aurora, Alice, Audrey"
e22086,2005/09/10,breakfast,peanut-butter-jam,Matthew
e22087,2005/09/10,lunch,fish and chips,"Luke, Brooklyn"
e22088,2005/09/10,dinner,tacos,"Matthew, Ezekiel"
e22095,2005/09/11,breakfast,toast and cheese,Brooklyn
e22096,2005/09/11,lunch,a burger,
e22097,2005/09/11,dinner,a burger,"Evelyn, Cora, Alice"
e22104,2005/09/12,breakfast,toast and cheese,
e22105,2005/09/12,lunch,a burger,"Brooklyn, Kinsley"
e22106,2005/09/12,dinner,indian food,
e22113,2005/09/13,breakfast,toast and cheese,"Ezekiel, Matthew, Sebastian"
e22114,2005/09/13,lunch,tacos,
e22115,2005/09/13,dinner,chinese food,"Lily, Claire, Skylar, Alice, Evelyn"
e22122,2005/09/14,breakfast,peanut-butter-jam,
e22123,2005/09/14,lunch,tacos,Sebastian
e22124,2005/09/14,dinner,fish and chips,"Sebastian, Ezekiel"
e22131,2005/09/15,breakfast,oatmeal,Sebastian
e22132,2005/09/15,lunch,fish and chips,"Claire, Evelyn, Aurora, Cora, Skylar"
e22133,2005/09/15,dinner,tacos,
e22141,2005/09/16,breakfast,"eggs, sausages, and bread",
e22142,2005/09/16,lunch,tacos,"Brooklyn, Luke"
e22143,2005/09/16,dinner,sushi,
e22149,2005/09/17,breakfast,pancakes,
e22150,2005/09/17,lunch,fish and chips,
e22151,2005/09/17,dinner,steak,"Ezekiel, Sebastian"
e22159,2005/09/18,breakfast,peanut-butter-jam,
e22160,2005/09/18,lunch,steak,
e22161,2005/09/18,dinner,indian food,
e22168,2005/09/19,breakfast,pancakes,Sebastian
e22169,2005/09/19,lunch,pasta,
e22170,2005/09/19,dinner,sushi,"Audrey, Lily"
e22175,2005/09/20,breakfast,pancakes,
e22176,2005/09/20,lunch,tacos,"Lily, Evelyn, Skylar, Aurora, Audrey, Claire, Cora"
e22177,2005/09/20,dinner,chinese food,"Luke, Kinsley, Brooklyn"
e22182,2005/09/21,breakfast,peanut-butter-jam,
e22183,2005/09/21,lunch,indian food,
e22184,2005/09/21,dinner,sushi,
e22190,2005/09/22,breakfast,pancakes,
e22191,2005/09/22,lunch,tacos,
e22192,2005/09/22,dinner,a burger,
e22198,2005/09/23,breakfast,oatmeal,"Matthew, Sebastian"
e22199,2005/09/23,lunch,sandwich,
e22200,2005/09/23,dinner,a burger,
e22206,2005/09/24,breakfast,cereals,
e22207,2005/09/24,lunch,a burger,Ezekiel
e22208,2005/09/24,dinner,chinese food,"Skylar, Cora, Alice, Evelyn, Lily, Claire, Aurora, Audrey"
e22216,2005/09/25,breakfast,peanut-butter-jam,
e22217,2005/09/25,lunch,sandwich,"Ezekiel, Matthew, Sebastian"
e22218,2005/09/25,dinner,fish and chips,"Sebastian, Ezekiel, Matthew"
e22225,2005/09/26,breakfast,pancakes,"Luke, Brooklyn, Kinsley"
e22226,2005/09/26,lunch,a burger,Matthew
e22227,2005/09/26,dinner,steak,
e22235,2005/09/27,breakfast,oatmeal,
e22236,2005/09/27,lunch,sandwich,
e22237,2005/09/27,dinner,sushi,
e22244,2005/09/28,breakfast,toast and cheese,"Evelyn, Audrey, Alice, Claire, Skylar"
e22245,2005/09/28,lunch,tacos,
e22246,2005/09/28,dinner,chinese food,
e22252,2005/09/29,breakfast,"eggs, sausages, and bread","Claire, Evelyn, Cora, Alice, Aurora, Skylar"
e22253,2005/09/29,lunch,sandwich,Ezekiel
e22254,2005/09/29,dinner,pasta,"Luke, Kinsley"
e22260,2005/09/30,breakfast,oatmeal,
e22261,2005/09/30,lunch,sandwich,Brooklyn
e22262,2005/09/30,dinner,steak,
e22270,2005/10/01,breakfast,oatmeal,
e22271,2005/10/01,lunch,chinese food,"Matthew, Sebastian"
e22272,2005/10/01,dinner,a burger,
e22277,2005/10/02,breakfast,cereals,
e22278,2005/10/02,lunch,sandwich,
e22279,2005/10/02,dinner,fish and chips,"Matthew, Ezekiel, Sebastian"
e22285,2005/10/03,breakfast,toast and cheese,
e22286,2005/10/03,lunch,sushi,
e22287,2005/10/03,dinner,fish and chips,
e22294,2005/10/04,breakfast,cereals,
e22295,2005/10/04,lunch,sandwich,
e22296,2005/10/04,dinner,indian food,Sebastian
e22302,2005/10/05,breakfast,peanut-butter-jam,
e22303,2005/10/05,lunch,pasta,
e22304,2005/10/05,dinner,a burger,Sebastian
e22310,2005/10/06,breakfast,"eggs, sausages, and bread",
e22311,2005/10/06,lunch,a burger,Ezekiel
e22312,2005/10/06,dinner,indian food,
e22317,2005/10/07,breakfast,oatmeal,Sebastian
e22318,2005/10/07,lunch,indian food,
e22319,2005/10/07,dinner,tacos,"Sebastian, Matthew"
e22326,2005/10/08,breakfast,peanut-butter-jam,"Skylar, Alice, Audrey, Claire, Cora, Aurora"
e22327,2005/10/08,lunch,sandwich,
e22328,2005/10/08,dinner,sushi,
e22335,2005/10/09,breakfast,peanut-butter-jam,"Claire, Lily, Cora"
e22336,2005/10/09,lunch,indian food,
e22337,2005/10/09,dinner,fish and chips,Ezekiel
e22344,2005/10/10,breakfast,cereals,Cora
e22345,2005/10/10,lunch,chinese food,
e22346,2005/10/10,dinner,fish and chips,
e22352,2005/10/11,breakfast,peanut-butter-jam,
e22353,2005/10/11,lunch,fish and chips,Kinsley
e22354,2005/10/11,dinner,a burger,
e22361,2005/10/12,breakfast,"eggs, sausages, and bread",
e22362,2005/10/12,lunch,tacos,Luke
e22363,2005/10/12,dinner,a burger,"Luke, Brooklyn"
e22370,2005/10/13,breakfast,pancakes,Matthew
e22371,2005/10/13,lunch,fish and chips,
e22372,2005/10/13,dinner,steak,"Ezekiel, Matthew, Sebastian"
e22379,2005/10/14,breakfast,oatmeal,"Sebastian, Ezekiel"
e22380,2005/10/14,lunch,sushi,"Sebastian, Ezekiel"
e22381,2005/10/14,dinner,fish and chips,
e22387,2005/10/15,breakfast,oatmeal,
e22388,2005/10/15,lunch,chinese food,"Sebastian, Ezekiel, Matthew"
e22389,2005/10/15,dinner,pasta,
e22396,2005/10/16,breakfast,cereals,
e22397,2005/10/16,lunch,sandwich,Audrey
e22398,2005/10/16,dinner,tacos,
e22404,2005/10/17,breakfast,pancakes,"Brooklyn, Kinsley, Luke"
e22405,2005/10/17,lunch,fish and chips,
e22406,2005/10/17,dinner,tacos,
e22412,2005/10/18,breakfast,cereals,
e22413,2005/10/18,lunch,chinese food,"Matthew, Sebastian, Ezekiel"
e22414,2005/10/18,dinner,steak,
e22422,2005/10/19,breakfast,peanut-butter-jam,
e22423,2005/10/19,lunch,a burger,
e22424,2005/10/19,dinner,fish and chips,
e22431,2005/10/20,breakfast,toast and cheese,"Luke, Brooklyn"
e22432,2005/10/20,lunch,pasta,"Cora, Claire"
e22433,2005/10/20,dinner,steak,
e22440,2005/10/21,breakfast,oatmeal,
e22441,2005/10/21,lunch,pasta,Sebastian
e22442,2005/10/21,dinner,sandwich,"Aurora, Cora, Alice, Evelyn, Claire, Lily, Audrey, Skylar"
e22449,2005/10/22,breakfast,toast and cheese,
e22450,2005/10/22,lunch,sushi,
e22451,2005/10/22,dinner,tacos,"Ezekiel, Sebastian"
e22459,2005/10/23,breakfast,"eggs, sausages, and bread",
e22460,2005/10/23,lunch,chinese food,"Kinsley, Luke"
e22461,2005/10/23,dinner,steak,
e22469,2005/10/24,breakfast,oatmeal,
e22470,2005/10/24,lunch,steak,
e22471,2005/10/24,dinner,chinese food,"Claire, Audrey, Alice, Skylar"
e22477,2005/10/25,breakfast,"eggs, sausages, and bread",
e22478,2005/10/25,lunch,a burger,"Ezekiel, Sebastian, Matthew"
e22479,2005/10/25,dinner,pasta,
e22484,2005/10/26,breakfast,"eggs, sausages, and bread",
e22485,2005/10/26,lunch,sushi,
e22486,2005/10/26,dinner,indian food,
e22491,2005/10/27,breakfast,pancakes,
e22492,2005/10/27,lunch,indian food,
e22493,2005/10/27,dinner,steak,"Skylar, Evelyn, Audrey, Cora, Alice, Aurora, Lily, Claire"
e22499,2005/10/28,breakfast,pancakes,
e22500,2005/10/28,lunch,tacos,"Sebastian, Ezekiel"
e22501,2005/10/28,dinner,indian food,"Ezekiel, Sebastian"
e22508,2005/10/29,breakfast,oatmeal,Sebastian
e22509,2005/10/29,lunch,sushi,"Ezekiel, Sebastian"
e22510,2005/10/29,dinner,sandwich,
e22516,2005/10/30,breakfast,toast and cheese,
e22517,2005/10/30,lunch,pasta,"Evelyn, Aurora, Cora, Lily, Audrey, Alice, Claire, Skylar"
e22518,2005/10/30,dinner,indian food,"Ezekiel, Sebastian, Matthew"
e22524,2005/10/31,breakfast,toast and cheese,
e22525,2005/10/31,lunch,sandwich,Evelyn
e22526,2005/10/31,dinner,tacos,
e22533,2005/11/01,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew, Sebastian"
e22534,2005/11/01,lunch,fish and chips,"Alice, Cora, Aurora, Evelyn, Lily, Audrey"
e22535,2005/11/01,dinner,tacos,"Ezekiel, Sebastian"
e22541,2005/11/02,breakfast,toast and cheese,
e22542,2005/11/02,lunch,fish and chips,
e22543,2005/11/02,dinner,pasta,
e22549,2005/11/03,breakfast,peanut-butter-jam,"Brooklyn, Kinsley"
e22550,2005/11/03,lunch,sushi,
e22551,2005/11/03,dinner,fish and chips,"Lily, Cora, Claire, Alice, Audrey"
e22556,2005/11/04,breakfast,pancakes,
e22557,2005/11/04,lunch,pasta,
e22558,2005/11/04,dinner,pasta,
e22565,2005/11/05,breakfast,oatmeal,
e22566,2005/11/05,lunch,pasta,
e22567,2005/11/05,dinner,sushi,
e22573,2005/11/06,breakfast,toast and cheese,
e22574,2005/11/06,lunch,sandwich,"Kinsley, Luke"
e22575,2005/11/06,dinner,a burger,"Alice, Claire, Audrey, Lily, Cora"
e22582,2005/11/07,breakfast,toast and cheese,
e22583,2005/11/07,lunch,chinese food,
e22584,2005/11/07,dinner,sandwich,"Matthew, Ezekiel, Sebastian"
e22591,2005/11/08,breakfast,pancakes,
e22592,2005/11/08,lunch,fish and chips,"Ezekiel, Sebastian, Matthew"
e22593,2005/11/08,dinner,steak,"Sebastian, Ezekiel"
e22600,2005/11/09,breakfast,toast and cheese,Kinsley
e22601,2005/11/09,lunch,sandwich,
e22602,2005/11/09,dinner,fish and chips,
e22609,2005/11/10,breakfast,pancakes,
e22610,2005/11/10,lunch,a burger,
e22611,2005/11/10,dinner,sushi,
e22619,2005/11/11,breakfast,toast and cheese,
e22620,2005/11/11,lunch,indian food,"Luke, Brooklyn, Kinsley"
e22621,2005/11/11,dinner,sandwich,Sebastian
e22626,2005/11/12,breakfast,"eggs, sausages, and bread",Matthew
e22627,2005/11/12,lunch,steak,"Sebastian, Matthew"
e22628,2005/11/12,dinner,chinese food,
e22634,2005/11/13,breakfast,peanut-butter-jam,
e22635,2005/11/13,lunch,fish and chips,"Cora, Claire, Aurora, Audrey, Alice"
e22636,2005/11/13,dinner,fish and chips,
e22643,2005/11/14,breakfast,oatmeal,Ezekiel
e22644,2005/11/14,lunch,tacos,"Sebastian, Ezekiel"
e22645,2005/11/14,dinner,indian food,
e22651,2005/11/15,breakfast,oatmeal,
e22652,2005/11/15,lunch,sushi,
e22653,2005/11/15,dinner,fish and chips,"Cora, Audrey, Claire, Alice, Lily, Evelyn, Skylar, Aurora"
e22660,2005/11/16,breakfast,peanut-butter-jam,
