eid,date,readtype,howlong
e4944,1997/06/21,news,10
e4948,1997/06/22,a book,55
e4953,1997/06/23,a book,12
e4959,1997/06/24,news,22
e4965,1997/06/25,social media,38
e4970,1997/06/26,a book,50
e4975,1997/06/27,a book,45
e4980,1997/06/28,social media,45
e4986,1997/06/29,social media,40
e4992,1997/06/30,social media,50
e4997,1997/07/01,news,31
e5001,1997/07/02,news,27
e5006,1997/07/03,news,13
e5011,1997/07/04,social media,40
e5015,1997/07/05,a book,31
e5020,1997/07/06,news,44
e5024,1997/07/07,social media,37
e5029,1997/07/08,a book,40
e5035,1997/07/09,social media,43
e5041,1997/07/10,social media,12
e5046,1997/07/11,a book,49
e5051,1997/07/12,a book,38
e5056,1997/07/13,social media,38
e5060,1997/07/14,news,43
e5065,1997/07/15,news,49
e5070,1997/07/16,news,9
e5074,1997/07/17,news,12
e5080,1997/07/18,a book,18
e5084,1997/07/19,a book,27
e5088,1997/07/20,news,29
e5092,1997/07/21,a book,44
e5097,1997/07/22,a book,38
e5101,1997/07/23,news,16
e5105,1997/07/24,a book,47
e5109,1997/07/25,news,47
e5114,1997/07/26,news,29
e5118,1997/07/27,news,49
e5124,1997/07/28,news,19
e5130,1997/07/29,news,17
e5134,1997/07/30,news,27
e5138,1997/07/31,news,37
e5143,1997/08/01,social media,12
e5148,1997/08/02,a book,32
e5153,1997/08/03,news,23
e5157,1997/08/04,social media,20
e5160,1997/08/05,social media,32
e5165,1997/08/06,social media,27
e5169,1997/08/07,social media,9
e5172,1997/08/08,news,9
e5177,1997/08/09,news,26
e5181,1997/08/10,a book,29
e5187,1997/08/11,social media,42
e5192,1997/08/12,news,23
e5197,1997/08/13,a book,7
e5203,1997/08/14,a book,55
e5209,1997/08/15,social media,29
e5214,1997/08/16,news,39
e5218,1997/08/17,social media,53
e5224,1997/08/18,social media,30
e5228,1997/08/19,news,45
e5232,1997/08/20,a book,52
e5238,1997/08/21,a book,27
e5242,1997/08/22,a book,50
e5246,1997/08/23,news,36
e5251,1997/08/24,social media,35
e5256,1997/08/25,a book,7
e5262,1997/08/26,social media,28
e5268,1997/08/27,a book,21
e5273,1997/08/28,news,11
e5278,1997/08/29,a book,16
e5282,1997/08/30,social media,27
e5288,1997/08/31,news,47
e5294,1997/09/01,social media,45
e5298,1997/09/02,social media,45
e5303,1997/09/03,a book,41
e5306,1997/09/04,news,35
e5311,1997/09/05,social media,19
e5314,1997/09/06,social media,41
e5318,1997/09/07,social media,23
e5324,1997/09/08,a book,15
e5329,1997/09/09,social media,7
e5333,1997/09/10,news,15
e5338,1997/09/11,a book,35
e5344,1997/09/12,social media,6
e5348,1997/09/13,a book,33
e5354,1997/09/14,a book,11
e5359,1997/09/15,a book,46
e5363,1997/09/16,a book,10
e5368,1997/09/17,a book,11
e5373,1997/09/18,news,9
e5379,1997/09/19,a book,54
e5385,1997/09/20,social media,30
e5389,1997/09/21,news,40
e5394,1997/09/22,a book,49
e5399,1997/09/23,a book,9
e5405,1997/09/24,news,51
e5411,1997/09/25,a book,52
e5416,1997/09/26,social media,39
e5421,1997/09/27,news,7
e5426,1997/09/28,news,38
e5430,1997/09/29,social media,51
e5436,1997/09/30,social media,19
e5442,1997/10/01,a book,29
e5446,1997/10/02,a book,53
e5450,1997/10/03,a book,44
e5454,1997/10/04,a book,53
e5460,1997/10/05,news,36
e5466,1997/10/06,social media,49
e5472,1997/10/07,a book,30
e5476,1997/10/08,a book,20
e5481,1997/10/09,a book,55
e5486,1997/10/10,social media,45
e5490,1997/10/11,social media,33
e5495,1997/10/12,social media,10
e5501,1997/10/13,a book,15
e5506,1997/10/14,social media,8
e5511,1997/10/15,news,41
e5514,1997/10/16,a book,38
e5520,1997/10/17,a book,21
e5524,1997/10/18,a book,6
e5529,1997/10/19,social media,49
e5533,1997/10/20,a book,49
e5538,1997/10/21,social media,41
e5542,1997/10/22,news,22
e5547,1997/10/23,a book,54
e5552,1997/10/24,social media,40
e5557,1997/10/25,news,21
e5561,1997/10/26,a book,30
e5567,1997/10/27,a book,16
e5571,1997/10/28,social media,22
e5575,1997/10/29,social media,32
e5581,1997/10/30,news,34
e5586,1997/10/31,news,19
e5591,1997/11/01,news,26
e5596,1997/11/02,news,11
e5600,1997/11/03,news,11
e5604,1997/11/04,social media,47
e5609,1997/11/05,news,6
e5614,1997/11/06,news,10
e5618,1997/11/07,news,5
e5623,1997/11/08,a book,55
e5627,1997/11/09,news,9
e5632,1997/11/10,news,42
e5637,1997/11/11,social media,46
e5642,1997/11/12,social media,43
e5647,1997/11/13,social media,31
e5652,1997/11/14,news,13
e5657,1997/11/15,news,6
e5663,1997/11/16,a book,23
e5669,1997/11/17,social media,53
e5673,1997/11/18,a book,47
e5678,1997/11/19,news,21
e5682,1997/11/20,news,39
e5687,1997/11/21,a book,28
e5691,1997/11/22,a book,15
e5696,1997/11/23,social media,18
e5702,1997/11/24,news,30
e5707,1997/11/25,social media,15
e5711,1997/11/26,news,42
e5716,1997/11/27,news,13
e5721,1997/11/28,news,18
e5726,1997/11/29,news,51
e5731,1997/11/30,news,25
e5736,1997/12/01,a book,52
e5742,1997/12/02,a book,46
e5746,1997/12/03,a book,47
e5750,1997/12/04,a book,41
e5753,1997/12/05,a book,42
e5757,1997/12/06,social media,54
e5763,1997/12/07,a book,23
e5768,1997/12/08,a book,40
e5772,1997/12/09,social media,47
e5778,1997/12/10,news,37
e5783,1997/12/11,news,22
e5786,1997/12/12,a book,6
e5791,1997/12/13,social media,14
e5796,1997/12/14,a book,22
e5801,1997/12/15,social media,35
e5805,1997/12/16,news,38
e5810,1997/12/17,social media,6
e5813,1997/12/18,news,18
e5819,1997/12/19,social media,53
e5824,1997/12/20,social media,54
e5829,1997/12/21,news,33
e5834,1997/12/22,social media,26
e5838,1997/12/23,social media,25
e5844,1997/12/24,news,19
e5848,1997/12/25,a book,29
e5852,1997/12/26,a book,17
e5857,1997/12/27,social media,41
e5862,1997/12/28,social media,50
e5867,1997/12/29,a book,8
e5871,1997/12/30,social media,37
e5877,1997/12/31,a book,31
e5879,1998/01/01,news,42
e6080,1998/01/01,news,12
e6085,1998/01/02,news,8
e6091,1998/01/03,news,51
e6097,1998/01/04,a book,15
e6102,1998/01/05,social media,6
e6108,1998/01/06,social media,47
e6113,1998/01/07,a book,12
e6119,1998/01/08,news,44
e6122,1998/01/09,news,18
e6128,1998/01/10,news,40
e6134,1998/01/11,a book,12
e6140,1998/01/12,news,38
e6146,1998/01/13,a book,28
e6151,1998/01/14,social media,49
e6156,1998/01/15,news,35
e6160,1998/01/16,a book,6
e6166,1998/01/17,a book,17
e6170,1998/01/18,a book,37
e6175,1998/01/19,news,38
e6180,1998/01/20,news,33
e6184,1998/01/21,social media,35
e6190,1998/01/22,news,8
e6195,1998/01/23,a book,12
e6200,1998/01/24,news,25
e6205,1998/01/25,social media,25
e6210,1998/01/26,social media,22
e6215,1998/01/27,a book,25
e6220,1998/01/28,social media,12
e6224,1998/01/29,a book,37
e6229,1998/01/30,news,34
e6234,1998/01/31,a book,14
e6238,1998/02/01,a book,10
e6243,1998/02/02,a book,23
e6247,1998/02/03,social media,31
e6252,1998/02/04,a book,30
e6257,1998/02/05,news,26
e6262,1998/02/06,news,55
e6267,1998/02/07,a book,54
e6273,1998/02/08,news,14
e6278,1998/02/09,a book,36
e6282,1998/02/10,news,13
e6287,1998/02/11,news,27
e6292,1998/02/12,a book,17
e6297,1998/02/13,social media,44
e6302,1998/02/14,social media,20
e6307,1998/02/15,social media,34
e6312,1998/02/16,social media,40
e6316,1998/02/17,news,30
e6320,1998/02/18,a book,48
e6324,1998/02/19,news,23
e6329,1998/02/20,a book,48
e6335,1998/02/21,a book,10
e6341,1998/02/22,news,14
e6346,1998/02/23,a book,33
e6352,1998/02/24,a book,19
e6357,1998/02/25,social media,34
e6361,1998/02/26,news,54
e6366,1998/02/27,social media,16
e6370,1998/02/28,news,35
e6373,1998/03/01,a book,22
e6378,1998/03/02,news,26
e6383,1998/03/03,news,14
e6388,1998/03/04,a book,28
e6394,1998/03/05,social media,24
e6399,1998/03/06,social media,40
e6404,1998/03/07,news,37
e6409,1998/03/08,news,36
e6412,1998/03/09,a book,32
e6417,1998/03/10,news,10
e6420,1998/03/11,a book,11
e6425,1998/03/12,a book,42
e6429,1998/03/13,social media,17
e6434,1998/03/14,social media,13
e6439,1998/03/15,news,31
e6444,1998/03/16,a book,21
e6449,1998/03/17,a book,18
e6453,1998/03/18,a book,15
e6457,1998/03/19,a book,13
e6462,1998/03/20,social media,53
e6466,1998/03/21,news,45
e6472,1998/03/22,news,38
e6477,1998/03/23,social media,44
e6482,1998/03/24,social media,31
e6487,1998/03/25,a book,38
e6492,1998/03/26,news,55
e6495,1998/03/27,news,33
e6499,1998/03/28,social media,49
e6504,1998/03/29,social media,26
e6509,1998/03/30,a book,20
e6514,1998/03/31,a book,53
e6520,1998/04/01,a book,46
e6525,1998/04/02,a book,53
e6531,1998/04/03,social media,18
e6537,1998/04/04,a book,45
e6541,1998/04/05,social media,14
e6544,1998/04/06,news,51
e6549,1998/04/07,news,55
e6554,1998/04/08,a book,14
e6560,1998/04/09,social media,14
e6565,1998/04/10,news,5
e6569,1998/04/11,news,28
e6573,1998/04/12,news,55
e6579,1998/04/13,news,15
e6584,1998/04/14,a book,21
e6589,1998/04/15,news,36
e6594,1998/04/16,social media,43
e6599,1998/04/17,a book,22
e6604,1998/04/18,news,49
e6608,1998/04/19,a book,26
e6612,1998/04/20,news,55
e6618,1998/04/21,a book,19
e6623,1998/04/22,news,47
e6629,1998/04/23,news,27
e6635,1998/04/24,a book,46
e6641,1998/04/25,news,55
e6646,1998/04/26,a book,30
e6651,1998/04/27,social media,9
e6655,1998/04/28,a book,37
e6660,1998/04/29,social media,49
e6665,1998/04/30,a book,10
e6668,1998/05/01,a book,21
e6674,1998/05/02,social media,37
e6680,1998/05/03,social media,45
e6684,1998/05/04,news,51
e6688,1998/05/05,a book,23
e6692,1998/05/06,news,8
e6697,1998/05/07,a book,50
e6702,1998/05/08,news,50
e6707,1998/05/09,social media,27
e6712,1998/05/10,social media,45
e6716,1998/05/11,social media,17
e6722,1998/05/12,news,11
e6727,1998/05/13,a book,8
e6732,1998/05/14,a book,47
e6737,1998/05/15,social media,33
e6741,1998/05/16,a book,48
e6745,1998/05/17,social media,14
e6750,1998/05/18,social media,48
e6756,1998/05/19,a book,45
e6761,1998/05/20,news,35
e6767,1998/05/21,a book,51
e6771,1998/05/22,a book,35
e6776,1998/05/23,news,43
e6781,1998/05/24,news,25
e6787,1998/05/25,news,22
e6793,1998/05/26,social media,40
e6799,1998/05/27,a book,10
e6803,1998/05/28,social media,15
e6809,1998/05/29,social media,15
e6815,1998/05/30,a book,26
e6820,1998/05/31,social media,10
e6824,1998/06/01,news,21
e6828,1998/06/02,news,28
e6833,1998/06/03,social media,33
e6838,1998/06/04,social media,45
e6843,1998/06/05,social media,41
e6849,1998/06/06,news,21
e6854,1998/06/07,a book,22
e6859,1998/06/08,a book,17
e6863,1998/06/09,social media,10
e6867,1998/06/10,a book,31
e6873,1998/06/11,news,51
e6879,1998/06/12,a book,45
e6884,1998/06/13,social media,36
e6889,1998/06/14,news,24
e6894,1998/06/15,a book,28
e6899,1998/06/16,a book,34
e6904,1998/06/17,social media,18
e6908,1998/06/18,social media,21
e6913,1998/06/19,social media,5
e6917,1998/06/20,a book,7
e6921,1998/06/21,a book,29
e6926,1998/06/22,social media,10
e6930,1998/06/23,a book,41
e6935,1998/06/24,social media,47
e6940,1998/06/25,social media,45
e6944,1998/06/26,social media,25
e6949,1998/06/27,social media,31
e6953,1998/06/28,social media,9
e6958,1998/06/29,a book,52
e6963,1998/06/30,social media,40
e6968,1998/07/01,news,6
e6973,1998/07/02,news,26
e6977,1998/07/03,social media,25
e6981,1998/07/04,social media,31
e6985,1998/07/05,news,22
e6989,1998/07/06,news,28
e6994,1998/07/07,a book,21
e7000,1998/07/08,a book,6
e7005,1998/07/09,social media,52
e7010,1998/07/10,social media,36
e7015,1998/07/11,a book,25
e7020,1998/07/12,social media,50
e7024,1998/07/13,social media,37
e7029,1998/07/14,news,48
e7034,1998/07/15,a book,24
e7039,1998/07/16,social media,51
e7043,1998/07/17,news,32
e7049,1998/07/18,a book,35
e7052,1998/07/19,a book,14
e7058,1998/07/20,social media,46
e7062,1998/07/21,social media,8
e7067,1998/07/22,news,15
e7072,1998/07/23,a book,42
e7078,1998/07/24,social media,50
e7081,1998/07/25,a book,9
e7084,1998/07/26,social media,38
e7088,1998/07/27,a book,35
e7093,1998/07/28,news,15
e7097,1998/07/29,news,40
e7102,1998/07/30,social media,30
e7107,1998/07/31,a book,19
e7110,1998/08/01,news,24
e7116,1998/08/02,a book,50
e7120,1998/08/03,social media,52
e7124,1998/08/04,social media,47
e7129,1998/08/05,news,10
e7133,1998/08/06,news,7
e7139,1998/08/07,social media,31
e7145,1998/08/08,social media,31
e7151,1998/08/09,social media,16
e7156,1998/08/10,news,53
e7162,1998/08/11,social media,36
e7166,1998/08/12,social media,22
e7171,1998/08/13,news,20
e7175,1998/08/14,social media,12
e7178,1998/08/15,social media,41
e7184,1998/08/16,a book,16
e7188,1998/08/17,a book,13
e7191,1998/08/18,news,5
e7196,1998/08/19,social media,31
e7199,1998/08/20,a book,6
e7204,1998/08/21,social media,23
e7209,1998/08/22,a book,32
e7215,1998/08/23,a book,13
e7219,1998/08/24,news,11
e7225,1998/08/25,social media,28
e7230,1998/08/26,a book,44
e7234,1998/08/27,social media,28
e7239,1998/08/28,social media,38
e7245,1998/08/29,a book,10
e7250,1998/08/30,social media,36
e7255,1998/08/31,social media,18
e7260,1998/09/01,a book,45
e7265,1998/09/02,social media,55
e7270,1998/09/03,a book,23
e7276,1998/09/04,social media,8
e7281,1998/09/05,a book,45
e7285,1998/09/06,a book,23
e7289,1998/09/07,social media,38
e7294,1998/09/08,social media,10
e7300,1998/09/09,social media,31
e7305,1998/09/10,news,10
e7311,1998/09/11,news,46
e7317,1998/09/12,social media,20
e7321,1998/09/13,social media,43
e7327,1998/09/14,a book,37
e7332,1998/09/15,a book,21
e7336,1998/09/16,news,26
e7341,1998/09/17,social media,28
e7346,1998/09/18,a book,21
e7351,1998/09/19,a book,25
e7357,1998/09/20,a book,17
e7362,1998/09/21,social media,44
e7367,1998/09/22,news,44
e7373,1998/09/23,social media,16
e7379,1998/09/24,social media,6
e7383,1998/09/25,news,42
e7389,1998/09/26,a book,35
e7394,1998/09/27,a book,18
e7399,1998/09/28,news,32
e7404,1998/09/29,a book,14
e7409,1998/09/30,a book,51
e7415,1998/10/01,social media,14
e7419,1998/10/02,social media,48
e7425,1998/10/03,social media,6
e7429,1998/10/04,news,28
e7434,1998/10/05,news,10
e7438,1998/10/06,news,20
e7443,1998/10/07,social media,24
e7447,1998/10/08,news,7
e7452,1998/10/09,news,24
e7455,1998/10/10,a book,26
e7460,1998/10/11,news,10
e7464,1998/10/12,news,29
e7467,1998/10/13,news,41
e7473,1998/10/14,social media,30
e7477,1998/10/15,social media,18
e7480,1998/10/16,news,41
e7485,1998/10/17,a book,11
e7489,1998/10/18,social media,25
e7494,1998/10/19,a book,25
e7497,1998/10/20,social media,28
e7503,1998/10/21,social media,26
e7508,1998/10/22,news,7
e7512,1998/10/23,a book,30
e7517,1998/10/24,social media,12
e7521,1998/10/25,news,23
e7525,1998/10/26,a book,5
e7530,1998/10/27,news,19
e7536,1998/10/28,news,43
e7540,1998/10/29,a book,11
e7545,1998/10/30,news,31
e7550,1998/10/31,a book,43
e7555,1998/11/01,social media,39
e7560,1998/11/02,social media,25
e7566,1998/11/03,news,37
e7571,1998/11/04,news,10
e7576,1998/11/05,news,43
e7581,1998/11/06,a book,19
e7584,1998/11/07,news,14
e7589,1998/11/08,social media,27
e7593,1998/11/09,a book,20
e7597,1998/11/10,a book,13
e7602,1998/11/11,a book,6
e7606,1998/11/12,social media,35
e7611,1998/11/13,social media,34
e7616,1998/11/14,news,44
e7622,1998/11/15,news,40
e7627,1998/11/16,a book,19
e7632,1998/11/17,a book,24
e7637,1998/11/18,a book,8
e7642,1998/11/19,a book,54
e7646,1998/11/20,news,8
e7652,1998/11/21,social media,31
e7657,1998/11/22,news,55
e7660,1998/11/23,news,27
e7665,1998/11/24,social media,32
e7670,1998/11/25,news,13
e7675,1998/11/26,news,39
e7679,1998/11/27,a book,46
e7682,1998/11/28,news,40
e7688,1998/11/29,a book,18
e7693,1998/11/30,a book,53
e7697,1998/12/01,social media,31
e7703,1998/12/02,social media,29
e7707,1998/12/03,social media,33
e7713,1998/12/04,a book,48
e7719,1998/12/05,a book,14
e7722,1998/12/06,news,48
e7726,1998/12/07,a book,51
e7732,1998/12/08,social media,23
e7737,1998/12/09,a book,52
e7742,1998/12/10,a book,47
e7747,1998/12/11,a book,51
e7751,1998/12/12,a book,17
e7756,1998/12/13,a book,31
e7761,1998/12/14,social media,22
e7767,1998/12/15,a book,6
e7771,1998/12/16,a book,43
e7776,1998/12/17,a book,49
e7782,1998/12/18,social media,13
e7787,1998/12/19,a book,33
e7793,1998/12/20,a book,22
e7798,1998/12/21,news,38
e7803,1998/12/22,social media,27
e7807,1998/12/23,a book,36
e7812,1998/12/24,news,55
e7817,1998/12/25,news,5
e7822,1998/12/26,social media,11
e7827,1998/12/27,social media,6
e7833,1998/12/28,social media,27
e7838,1998/12/29,social media,21
e7843,1998/12/30,a book,21
e7848,1998/12/31,news,20
e7850,1999/01/01,a book,33
e8081,1999/01/01,a book,28
e8085,1999/01/02,social media,30
e8090,1999/01/03,news,28
e8094,1999/01/04,news,25
e8098,1999/01/05,news,14
e8102,1999/01/06,social media,40
e8107,1999/01/07,news,10
e8111,1999/01/08,news,55
e8115,1999/01/09,news,21
e8120,1999/01/10,news,21
e8125,1999/01/11,a book,28
e8129,1999/01/12,news,53
e8134,1999/01/13,social media,11
e8138,1999/01/14,a book,22
e8142,1999/01/15,news,48
e8147,1999/01/16,news,13
e8153,1999/01/17,a book,19
e8158,1999/01/18,a book,5
e8162,1999/01/19,social media,24
e8166,1999/01/20,news,52
e8172,1999/01/21,social media,16
e8177,1999/01/22,a book,41
e8181,1999/01/23,news,18
e8186,1999/01/24,news,47
e8191,1999/01/25,a book,40
e8196,1999/01/26,a book,42
e8200,1999/01/27,a book,34
e8204,1999/01/28,social media,20
e8208,1999/01/29,news,24
e8213,1999/01/30,a book,5
e8219,1999/01/31,a book,49
e8225,1999/02/01,social media,16
e8230,1999/02/02,news,12
e8235,1999/02/03,a book,45
e8241,1999/02/04,news,8
e8246,1999/02/05,news,49
e8250,1999/02/06,a book,22
e8255,1999/02/07,a book,19
e8260,1999/02/08,a book,24
e8265,1999/02/09,social media,28
e8271,1999/02/10,a book,12
e8276,1999/02/11,social media,5
e8281,1999/02/12,social media,46
e8286,1999/02/13,a book,9
e8290,1999/02/14,social media,39
e8294,1999/02/15,news,12
e8298,1999/02/16,a book,15
e8303,1999/02/17,news,9
e8306,1999/02/18,social media,13
e8311,1999/02/19,news,44
e8316,1999/02/20,social media,14
e8322,1999/02/21,news,5
e8328,1999/02/22,a book,35
e8334,1999/02/23,a book,50
e8338,1999/02/24,news,17
e8343,1999/02/25,social media,52
e8347,1999/02/26,news,20
e8352,1999/02/27,social media,16
e8357,1999/02/28,social media,13
e8362,1999/03/01,news,42
e8367,1999/03/02,social media,42
e8372,1999/03/03,a book,53
e8378,1999/03/04,social media,14
e8383,1999/03/05,news,35
e8387,1999/03/06,news,49
e8391,1999/03/07,news,6
e8396,1999/03/08,news,44
e8401,1999/03/09,social media,27
e8405,1999/03/10,a book,48
e8409,1999/03/11,a book,21
e8414,1999/03/12,social media,15
e8418,1999/03/13,news,16
e8422,1999/03/14,a book,37
e8427,1999/03/15,news,8
e8433,1999/03/16,news,14
e8436,1999/03/17,news,8
e8441,1999/03/18,social media,38
e8444,1999/03/19,a book,52
e8448,1999/03/20,a book,23
e8451,1999/03/21,news,48
e8456,1999/03/22,news,41
e8460,1999/03/23,a book,39
e8465,1999/03/24,a book,10
e8469,1999/03/25,news,23
e8475,1999/03/26,social media,8
e8480,1999/03/27,news,20
e8486,1999/03/28,social media,8
e8490,1999/03/29,social media,48
e8495,1999/03/30,news,41
e8500,1999/03/31,news,44
e8503,1999/04/01,news,43
e8509,1999/04/02,news,10
e8514,1999/04/03,social media,11
e8519,1999/04/04,news,55
e8524,1999/04/05,a book,46
e8529,1999/04/06,news,7
e8533,1999/04/07,a book,38
e8539,1999/04/08,social media,13
e8544,1999/04/09,a book,18
e8547,1999/04/10,a book,5
e8552,1999/04/11,news,31
e8556,1999/04/12,a book,28
e8560,1999/04/13,news,25
e8564,1999/04/14,news,8
e8569,1999/04/15,social media,41
e8575,1999/04/16,social media,41
e8580,1999/04/17,a book,21
e8586,1999/04/18,news,37
e8591,1999/04/19,social media,36
e8596,1999/04/20,news,43
e8601,1999/04/21,social media,45
e8606,1999/04/22,news,52
e8610,1999/04/23,a book,19
e8616,1999/04/24,a book,13
e8621,1999/04/25,news,8
e8627,1999/04/26,a book,32
e8633,1999/04/27,social media,6
e8638,1999/04/28,a book,7
e8642,1999/04/29,news,5
e8648,1999/04/30,a book,19
e8654,1999/05/01,social media,54
e8659,1999/05/02,a book,48
e8664,1999/05/03,social media,28
e8667,1999/05/04,social media,26
e8671,1999/05/05,a book,10
e8677,1999/05/06,social media,5
e8682,1999/05/07,social media,31
e8687,1999/05/08,a book,22
e8692,1999/05/09,news,32
e8697,1999/05/10,social media,21
e8702,1999/05/11,social media,8
e8708,1999/05/12,news,40
e8713,1999/05/13,news,39
e8719,1999/05/14,news,31
e8722,1999/05/15,news,23
