eid,date,fruits,drinks,toiletries,people_string
e23239,2006/10/05,"guava, cherres","guava juice, milk, sports drinks, mango juice","mouth wash, shampoo","Aurora, Audrey, Lily, Evelyn, Skylar, Cora, Claire, Alice"
e23243,2006/10/10,"peaches, mangos, blueberries, watermelons","apple juice, coffee","mouthwash, mouth wash, toothbrush, facial wash",
e23244,2006/10/12,"strawberries, bananas, blackberries, pineapples",sports drinks,"facial wash, shaving cream","Alice, Skylar, Evelyn"
e23245,2006/10/15,"strawberries, guava","coffee, soda, tea","mouthwash, shaving cream, facial wash, toilet paper","Brooklyn, Kinsley, Luke"
e23246,2006/10/19,"apricots, clementines, oranges","milk, sports drinks, soda",toothbrush,
e23251,2006/10/23,"pears, clementines, apricots, oranges","pineapple juice, milk, guava juice, chocolate milk","shampoo, mouthwash, shaving cream, facial wash",
e23252,2006/10/28,"blackberries, cherres, strawberries","tea, soda, mineral water, mango juice","conditioner, shaving cream",
e23256,2006/10/31,"blueberries, apples","mineral water, mango juice","toothbrush, toothpaste","Claire, Audrey, Lily, Aurora"
e23257,2006/11/03,"pineapples, clementines, blueberries, guava","tea, guava juice, apple juice","shaving cream, toothpaste, conditioner, shampoo",
e23260,2006/11/10,"blueberries, pears","pineapple juice, sports drinks, tea, orange juice","shaving cream, toothpaste, mouth wash, mouthwash","Claire, Aurora, Cora, Audrey"
e23264,2006/11/13,"blueberries, clementines, peaches, blackberries","coffee, orange juice","toothpaste, toothbrush, shaving cream",
e23265,2006/11/18,strawberries,"coffee, tea, pineapple juice, mango juice","shampoo, conditioner, toilet paper",
e23270,2006/11/20,"watermelons, oranges, raspberries, peaches","tea, coffee, mango juice","toothbrush, toothpaste, mouth wash","Matthew, Ezekiel"
e23271,2006/11/23,"mandarins, raspberries","mango juice, pineapple juice","conditioner, shampoo, mouth wash, facial wash",
e23275,2006/11/30,watermelons,"pineapple juice, orange juice",facial wash,
e23278,2006/12/09,"blackberries, bananas",coffee,"mouth wash, body lotion, toilet paper, facial wash","Sebastian, Matthew"
e23284,2006/12/15,"blackberries, cherres, mangos","orange juice, guava juice, mineral water, soda","body lotion, shaving cream, toothbrush","Evelyn, Skylar, Audrey, Cora, Claire, Lily, Alice, Aurora"
e23289,2006/12/17,"mangos, pineapples","soda, sports drinks, mineral water, tea",mouth wash,"Ezekiel, Matthew"
e23290,2006/12/22,"mangos, cherres, peaches","mango juice, chocolate milk, mineral water, pineapple juice","shaving cream, body lotion, mouthwash","Evelyn, Skylar, Audrey, Lily, Alice, Claire, Cora"
e23292,2006/12/25,"pineapples, peaches, cherres, bananas","apple juice, tea, coffee","toothbrush, facial wash, paper towel, body lotion","Sebastian, Matthew"
e23293,2006/12/30,"blueberries, apricots, strawberries, oranges","guava juice, soda, coffee",toothbrush,"Sebastian, Ezekiel, Matthew"
e26497,2007/01/03,"cherres, guava, oranges","tea, soda, coffee","shaving cream, mouthwash, facial wash, paper towel",
e26498,2007/01/05,"cherres, blackberries",apple juice,"mouth wash, toilet paper, conditioner, toothpaste",
e26500,2007/01/10,bananas,"mango juice, milk, guava juice, mineral water",toilet paper,"Alice, Lily, Claire, Cora, Evelyn, Skylar"
e26501,2007/01/14,bananas,"pineapple juice, orange juice, apple juice, soda","toothpaste, toothbrush","Sebastian, Matthew"
e26503,2007/01/15,"blueberries, apples, blackberries","pineapple juice, milk, guava juice","body lotion, mouth wash",
e26504,2007/01/20,pineapples,"mango juice, sports drinks, orange juice, milk","mouth wash, mouthwash",
e26508,2007/01/22,"cherres, watermelons, apples, oranges","milk, mango juice","mouth wash, facial wash, shaving cream, body lotion","Matthew, Sebastian, Ezekiel"
e26509,2007/01/26,"mangos, apricots, cherres","orange juice, sports drinks, mango juice","shaving cream, facial wash, shampoo, toothpaste",
e26511,2007/01/31,"clementines, apricots, mandarins",guava juice,"mouth wash, toothbrush, conditioner",
e26512,2007/02/02,strawberries,"tea, apple juice",conditioner,
e26515,2007/02/08,"strawberries, pineapples","soda, pineapple juice, milk, sports drinks","toothpaste, toothbrush","Matthew, Ezekiel"
e26517,2007/02/17,peaches,"mango juice, sports drinks","facial wash, toothpaste, mouth wash, conditioner",Luke
e26522,2007/02/21,guava,"mango juice, guava juice, apple juice, pineapple juice","mouthwash, toothpaste, mouth wash, toothbrush","Sebastian, Ezekiel, Matthew"
e26523,2007/02/23,apples,"mango juice, chocolate milk, mineral water, tea","body lotion, toothbrush, toilet paper, shampoo",Matthew
e26526,2007/02/26,"oranges, pears, guava","mineral water, sports drinks, orange juice, coffee","toilet paper, body lotion, conditioner","Skylar, Audrey, Claire"
e26527,2007/03/02,"guava, apricots","orange juice, guava juice","paper towel, shampoo",
e26533,2007/03/05,"bananas, pineapples, watermelons, peaches","guava juice, pineapple juice, chocolate milk","shaving cream, conditioner",
e26534,2007/03/10,pineapples,coffee,mouthwash,
e26538,2007/03/14,"pears, watermelons, mandarins",guava juice,paper towel,"Brooklyn, Luke, Kinsley"
e26539,2007/03/18,"pears, mandarins, peaches","mango juice, pineapple juice, sports drinks","body lotion, paper towel",Matthew
e26541,2007/03/23,blueberries,sports drinks,toilet paper,"Ezekiel, Sebastian, Matthew"
e26544,2007/03/30,"clementines, blackberries, strawberries, guava","soda, orange juice, guava juice, tea","facial wash, shampoo, mouth wash",Kinsley
e26548,2007/04/03,blueberries,"tea, mango juice","shaving cream, toothpaste, conditioner",
e26549,2007/04/05,"apples, mandarins, apricots","guava juice, milk","mouthwash, paper towel, mouth wash, shampoo",
e26552,2007/04/09,"clementines, mangos, pears, nectarines","orange juice, mineral water, coffee, sports drinks",body lotion,
e26553,2007/04/12,"mangos, peaches, oranges, pears","tea, soda","toothpaste, shampoo, toilet paper, facial wash","Audrey, Cora, Aurora, Alice"
e26556,2007/04/18,"raspberries, peaches",soda,paper towel,"Ezekiel, Sebastian, Matthew"
e26560,2007/04/27,"peaches, apricots","milk, apple juice",facial wash,
e26563,2007/05/02,apricots,"apple juice, pineapple juice, orange juice",toilet paper,Cora
e26564,2007/05/04,"oranges, watermelons","mineral water, sports drinks","shaving cream, mouth wash","Aurora, Alice, Claire, Lily, Cora, Evelyn, Audrey"
e26566,2007/05/10,"mandarins, pineapples","chocolate milk, tea, apple juice, mineral water","paper towel, mouth wash",
e26568,2007/05/16,"bananas, nectarines, pears","chocolate milk, pineapple juice, guava juice, tea","body lotion, shaving cream, mouthwash, toothbrush",
e26569,2007/05/17,"nectarines, watermelons, oranges",apple juice,toothbrush,
e26571,2007/05/21,mangos,milk,"conditioner, mouth wash","Aurora, Alice, Audrey"
e26572,2007/05/24,strawberries,"pineapple juice, orange juice, tea","facial wash, toothpaste, conditioner, toilet paper",
e26577,2007/05/30,"raspberries, apricots, oranges",tea,shaving cream,"Sebastian, Matthew"
e26581,2007/06/04,"watermelons, mangos","soda, pineapple juice, sports drinks",shampoo,"Aurora, Evelyn"
e26582,2007/06/07,peaches,"soda, pineapple juice","shaving cream, shampoo, facial wash, conditioner",Kinsley
e26586,2007/06/14,"blueberries, guava, apples, clementines","mango juice, apple juice, pineapple juice","mouth wash, toothpaste",
e26590,2007/06/18,"watermelons, oranges, apples, nectarines",guava juice,mouthwash,Brooklyn
e26591,2007/06/21,"strawberries, raspberries, pineapples","mineral water, coffee, pineapple juice, chocolate milk","shaving cream, mouthwash, conditioner","Evelyn, Cora, Audrey"
e26593,2007/06/29,mangos,"guava juice, tea, chocolate milk, mango juice","shaving cream, mouth wash, mouthwash",
e26596,2007/07/03,bananas,apple juice,toothpaste,
e26597,2007/07/07,"bananas, watermelons, nectarines","sports drinks, milk, tea, apple juice","toilet paper, shampoo","Audrey, Cora"
e26601,2007/07/11,"blueberries, pears, bananas","guava juice, mineral water, soda","shampoo, body lotion, facial wash, mouth wash","Alice, Claire, Aurora, Audrey, Evelyn, Cora, Skylar, Lily"
e26602,2007/07/14,"oranges, guava","pineapple juice, mineral water","mouth wash, conditioner, toothpaste, paper towel",
e26604,2007/07/16,blueberries,"soda, coffee, milk, chocolate milk","shampoo, mouthwash, toothbrush","Ezekiel, Matthew, Sebastian"
e26605,2007/07/22,"blackberries, watermelons, blueberries, clementines","mineral water, tea, orange juice",toothpaste,
e26609,2007/07/24,"nectarines, mandarins, strawberries","guava juice, pineapple juice, milk, mango juice",toothpaste,"Aurora, Alice, Audrey"
e26612,2007/07/30,apples,soda,"mouthwash, shaving cream","Ezekiel, Sebastian, Matthew"
e26613,2007/08/02,"pears, raspberries, apricots, mandarins","mango juice, tea, soda, chocolate milk","body lotion, mouthwash, shampoo",
e26617,2007/08/07,oranges,"sports drinks, mango juice, milk","paper towel, body lotion, toothpaste, mouth wash",
e26618,2007/08/11,"mandarins, pineapples, pears",guava juice,"toilet paper, conditioner, mouth wash, shaving cream","Sebastian, Matthew, Ezekiel"
e26621,2007/08/15,"clementines, peaches, mangos, guava","mineral water, soda, apple juice",shaving cream,"Ezekiel, Sebastian, Matthew"
e26622,2007/08/16,"nectarines, strawberries, peaches","soda, sports drinks",mouthwash,
e26626,2007/08/21,clementines,"pineapple juice, milk, orange juice, tea","facial wash, toothbrush",
e26628,2007/08/28,"mandarins, raspberries, nectarines, apricots","coffee, mineral water, chocolate milk, soda","mouth wash, shampoo, shaving cream, toothbrush",
e26632,2007/09/09,raspberries,"pineapple juice, apple juice","facial wash, mouth wash, paper towel",
e26636,2007/09/11,"bananas, guava","chocolate milk, pineapple juice","paper towel, shaving cream, shampoo","Matthew, Sebastian"
e26637,2007/09/13,raspberries,"guava juice, soda","facial wash, toilet paper",Ezekiel
e26640,2007/09/17,"pineapples, nectarines, bananas","soda, pineapple juice","shaving cream, toothbrush","Matthew, Sebastian"
e26641,2007/09/20,"clementines, bananas, apricots","soda, mango juice, guava juice, apple juice","mouthwash, body lotion, facial wash, shampoo","Brooklyn, Luke, Kinsley"
e26644,2007/09/29,"pineapples, bananas","apple juice, milk, pineapple juice",shampoo,"Ezekiel, Sebastian"
e26647,2007/10/01,watermelons,"coffee, soda","mouthwash, facial wash, shaving cream",
e26648,2007/10/05,"bananas, watermelons",apple juice,"toilet paper, conditioner, toothbrush",
e26650,2007/10/10,"cherres, mandarins",tea,"toothpaste, facial wash",Matthew
e26651,2007/10/14,"raspberries, mandarins, clementines","soda, guava juice, orange juice, apple juice","body lotion, toilet paper, mouth wash",Matthew
e26656,2007/10/17,"guava, nectarines, mangos, apples",mango juice,conditioner,
e26657,2007/10/21,"guava, clementines","milk, mineral water, apple juice, soda","toothbrush, toothpaste",
e26659,2007/10/27,mangos,"guava juice, pineapple juice","shaving cream, body lotion, paper towel","Ezekiel, Sebastian"
e26662,2007/10/30,"clementines, cherres","tea, mango juice","facial wash, paper towel, mouthwash, body lotion",
e26663,2007/11/03,"pineapples, strawberries, apricots","chocolate milk, tea, orange juice","toothpaste, paper towel, conditioner",
e26665,2007/11/06,"blackberries, blueberries, peaches","mango juice, mineral water, orange juice","paper towel, conditioner, toilet paper",
e26666,2007/11/09,clementines,"orange juice, pineapple juice, mineral water","body lotion, mouth wash, toothbrush, toothpaste","Evelyn, Claire, Skylar, Audrey, Cora, Alice, Aurora, Lily"
e26672,2007/11/14,"apricots, bananas, blueberries","mango juice, orange juice","shaving cream, toothbrush, toothpaste, mouth wash",Aurora
e26673,2007/11/17,nectarines,soda,"mouthwash, shampoo, toothbrush, conditioner","Audrey, Aurora, Alice"
e26676,2007/11/23,"apples, guava","mango juice, apple juice","conditioner, paper towel, toothpaste, facial wash","Brooklyn, Luke, Kinsley"
e26678,2007/11/27,oranges,"soda, milk, sports drinks","shaving cream, facial wash","Kinsley, Brooklyn"
e26679,2007/11/30,"blackberries, oranges, apricots, blueberries","coffee, pineapple juice, chocolate milk","facial wash, shaving cream",
e26684,2007/12/04,mandarins,"soda, orange juice, chocolate milk, sports drinks","toothbrush, toilet paper, conditioner, paper towel","Luke, Kinsley, Brooklyn"
e26685,2007/12/06,oranges,orange juice,"mouth wash, mouthwash, conditioner",Luke
e26688,2007/12/10,"blueberries, bananas, pineapples","coffee, tea",mouthwash,
e26689,2007/12/14,"watermelons, pineapples, pears, peaches","milk, apple juice, orange juice, pineapple juice","shaving cream, paper towel, shampoo, toothpaste",
e26694,2007/12/18,"pears, mandarins, bananas","pineapple juice, chocolate milk, orange juice","toothbrush, mouth wash, shaving cream, toothpaste",
e26695,2007/12/22,"guava, mangos","apple juice, orange juice","toilet paper, shaving cream, paper towel",
e26698,2007/12/24,"mangos, mandarins","orange juice, apple juice, coffee",conditioner,
e26699,2007/12/27,"strawberries, mangos","orange juice, coffee, milk",mouth wash,Ezekiel
e29881,2008/01/02,"blackberries, cherres","guava juice, mineral water","toothpaste, shampoo, shaving cream",Skylar
e29882,2008/01/05,"strawberries, mangos, apples","milk, mango juice, coffee","conditioner, paper towel, mouth wash, toilet paper","Ezekiel, Sebastian, Matthew"
e29884,2008/01/10,"clementines, blackberries, watermelons","milk, apple juice, mango juice","toilet paper, conditioner, shaving cream",
e29887,2008/01/21,"mandarins, nectarines","sports drinks, guava juice, mineral water",shampoo,"Brooklyn, Luke"
e29889,2008/01/23,mangos,"sports drinks, milk, guava juice, orange juice","mouth wash, toothbrush, body lotion","Sebastian, Matthew, Ezekiel"
e29890,2008/01/28,"blueberries, guava, watermelons, strawberries","soda, tea",paper towel,"Alice, Lily, Skylar"
e29892,2008/01/31,"watermelons, strawberries, cherres, pears",soda,"shampoo, mouthwash, facial wash, shaving cream",
e29893,2008/02/02,"oranges, cherres, mandarins",mango juice,"shampoo, shaving cream","Matthew, Sebastian"
e29894,2008/02/09,"pineapples, pears","soda, apple juice, mineral water, guava juice","body lotion, mouth wash","Aurora, Lily, Cora, Audrey"
e29897,2008/02/14,"bananas, guava",pineapple juice,"body lotion, paper towel, facial wash, shampoo","Ezekiel, Matthew"
e29898,2008/02/17,apples,apple juice,paper towel,"Aurora, Audrey, Evelyn, Skylar, Claire, Lily, Cora, Alice"
e29901,2008/02/19,"raspberries, bananas, peaches","coffee, mango juice","paper towel, shampoo, toothbrush","Evelyn, Alice, Skylar"
e29905,2008/02/27,apples,"milk, orange juice","toilet paper, toothpaste, conditioner, paper towel","Ezekiel, Sebastian"
e29906,2008/03/03,"blackberries, bananas, mangos",mineral water,"toothbrush, facial wash",Matthew
e29910,2008/03/06,"cherres, nectarines, pineapples, blueberries","apple juice, chocolate milk, orange juice","toilet paper, conditioner, shaving cream",
e29911,2008/03/07,"oranges, mangos, peaches, clementines","coffee, guava juice, apple juice","shaving cream, mouth wash, toothbrush, body lotion",Matthew
e29915,2008/03/13,"pears, blackberries","milk, apple juice, soda, mango juice","conditioner, toothbrush, shampoo, toothpaste",Ezekiel
e29916,2008/03/15,guava,"coffee, mango juice, pineapple juice, tea","body lotion, toothpaste, shampoo","Matthew, Ezekiel"
e29919,2008/03/19,"guava, peaches, mandarins",apple juice,toothbrush,Brooklyn
e29923,2008/03/25,"strawberries, raspberries, watermelons","apple juice, milk",body lotion,
e29924,2008/03/31,"raspberries, nectarines","mineral water, mango juice, apple juice, tea","facial wash, paper towel, toilet paper",
e29928,2008/04/03,"bananas, watermelons, clementines, cherres","coffee, mineral water, guava juice, soda","toothbrush, toilet paper","Claire, Lily, Skylar, Evelyn, Cora, Audrey"
e29929,2008/04/06,raspberries,sports drinks,shaving cream,
e29932,2008/04/08,"peaches, apricots, raspberries",apple juice,"paper towel, mouthwash, shaving cream, body lotion","Matthew, Sebastian, Ezekiel"
e29933,2008/04/14,"bananas, oranges","milk, orange juice",shampoo,
e29935,2008/04/17,"raspberries, mangos, oranges",coffee,toothbrush,
e29936,2008/04/18,"raspberries, blueberries, apples, strawberries","chocolate milk, milk, mineral water","facial wash, body lotion",Aurora
e29941,2008/04/24,"blackberries, mangos","sports drinks, mineral water, pineapple juice, tea",toothbrush,
e29942,2008/04/26,"pineapples, raspberries, bananas, cherres","milk, apple juice, mango juice",toothbrush,
e29944,2008/04/30,strawberries,"guava juice, mango juice, milk, apple juice","toothbrush, toilet paper, mouth wash, shaving cream",
e29945,2008/05/03,"cherres, clementines, peaches, blueberries","coffee, sports drinks, apple juice, milk","toilet paper, shaving cream, mouth wash",
e29948,2008/05/07,bananas,"tea, coffee","mouth wash, toilet paper","Ezekiel, Matthew"
e29949,2008/05/11,cherres,"chocolate milk, orange juice","paper towel, facial wash, shaving cream, conditioner",Kinsley
e29951,2008/05/15,cherres,chocolate milk,"mouthwash, mouth wash, toothbrush",
e29952,2008/05/19,"peaches, nectarines, blackberries",mango juice,paper towel,
e29957,2008/05/20,"apricots, blackberries, clementines","sports drinks, tea, mango juice",conditioner,"Ezekiel, Matthew"
e29958,2008/05/24,clementines,"orange juice, apple juice","toothpaste, body lotion",
e29961,2008/05/27,"pears, peaches","sports drinks, orange juice, tea, coffee","toothpaste, facial wash, shaving cream, toilet paper","Ezekiel, Sebastian"
e29962,2008/06/01,"watermelons, guava, blackberries, nectarines","chocolate milk, orange juice, mango juice, soda","shaving cream, shampoo","Alice, Skylar, Cora"
e29968,2008/06/10,"oranges, watermelons, guava, raspberries","tea, mineral water, sports drinks, orange juice","shaving cream, facial wash","Ezekiel, Matthew"
e29969,2008/06/16,"clementines, raspberries","orange juice, coffee","toothpaste, mouth wash, paper towel, body lotion",
e29975,2008/06/18,"mangos, pears","mineral water, soda, guava juice","toothbrush, shampoo","Evelyn, Lily, Claire, Cora, Audrey, Aurora"
e29976,2008/06/22,"blackberries, apples, clementines, watermelons",orange juice,"facial wash, toothbrush, toothpaste, shaving cream",
e29978,2008/06/24,"raspberries, pears, clementines, blueberries","guava juice, tea","toothbrush, toothpaste, body lotion",
e29979,2008/06/29,guava,"soda, pineapple juice, tea",body lotion,
e29983,2008/07/04,oranges,"coffee, mineral water, orange juice, pineapple juice","toothpaste, toothbrush, paper towel",
e29985,2008/07/13,"apples, strawberries, blackberries, mangos","coffee, tea, chocolate milk","shaving cream, toothbrush, toothpaste, shampoo",Ezekiel
e29988,2008/07/16,"strawberries, watermelons","mineral water, orange juice, tea","facial wash, conditioner","Ezekiel, Sebastian, Matthew"
e29993,2008/07/26,"pineapples, mandarins, cherres","mineral water, mango juice, orange juice","conditioner, toilet paper, shaving cream, mouth wash","Claire, Cora, Aurora, Alice, Evelyn"
e29995,2008/07/31,"nectarines, blackberries","mango juice, milk, guava juice, coffee","toothbrush, body lotion, mouth wash, toilet paper","Matthew, Sebastian"
e29996,2008/08/04,"blackberries, mangos","soda, tea",mouthwash,
e29997,2008/08/08,"mangos, nectarines","sports drinks, chocolate milk, mineral water, mango juice","shampoo, body lotion, toothbrush, mouth wash",
e30000,2008/08/14,"apricots, blueberries, oranges, peaches","milk, sports drinks, mineral water, apple juice","body lotion, shaving cream, shampoo","Brooklyn, Kinsley, Luke"
e30001,2008/08/15,"cherres, strawberries, pears, oranges","pineapple juice, coffee, sports drinks, mineral water","body lotion, toilet paper, mouth wash","Evelyn, Alice, Skylar, Audrey, Claire"
e30005,2008/08/22,"mangos, oranges, apples, bananas","sports drinks, soda, pineapple juice, mango juice",toothbrush,"Matthew, Ezekiel, Sebastian"
e30008,2008/08/26,"raspberries, nectarines, cherres","apple juice, chocolate milk, orange juice",shampoo,Ezekiel
e30009,2008/08/31,"blueberries, apples",mineral water,"body lotion, toothbrush, mouth wash, mouthwash","Luke, Brooklyn"
e30011,2008/09/02,"mandarins, watermelons, peaches","apple juice, mineral water",toothpaste,"Luke, Brooklyn"
e30012,2008/09/07,"cherres, watermelons, oranges, mangos","tea, apple juice, milk","toilet paper, toothpaste",
e30016,2008/09/10,strawberries,sports drinks,"paper towel, mouth wash, shaving cream","Claire, Lily, Skylar, Aurora, Evelyn, Audrey"
e30017,2008/09/12,"strawberries, peaches",chocolate milk,conditioner,
e30020,2008/09/18,"blueberries, bananas","orange juice, coffee","toothpaste, conditioner, toilet paper, facial wash",
e30021,2008/09/19,"pineapples, bananas, nectarines","guava juice, pineapple juice","body lotion, toothbrush",
e30025,2008/09/26,peaches,"soda, mineral water, sports drinks","facial wash, shaving cream, mouthwash",
e30028,2008/09/30,guava,"sports drinks, tea, mango juice, guava juice",conditioner,"Ezekiel, Sebastian, Matthew"
e30029,2008/10/03,oranges,"milk, tea","toothbrush, facial wash",
e30030,2008/10/08,nectarines,"sports drinks, apple juice, coffee, mineral water",toothbrush,"Ezekiel, Matthew"
e30034,2008/10/23,"blackberries, clementines, bananas, strawberries","chocolate milk, pineapple juice, soda","facial wash, shampoo",Ezekiel
e30035,2008/10/27,"raspberries, clementines, bananas","coffee, mineral water","paper towel, shaving cream, shampoo, mouth wash",
e30037,2008/10/30,"mandarins, nectarines","sports drinks, mango juice, mineral water, guava juice",toilet paper,
e30038,2008/11/02,"blackberries, pears, strawberries","chocolate milk, orange juice","toothpaste, mouth wash",Ezekiel
e30042,2008/11/06,"guava, blackberries, blueberries, apricots","sports drinks, pineapple juice","conditioner, body lotion","Matthew, Sebastian"
e30043,2008/11/07,"blueberries, apples, clementines","sports drinks, mineral water, chocolate milk","conditioner, shaving cream, mouth wash",
e30048,2008/11/20,watermelons,orange juice,"facial wash, paper towel, toothpaste, toothbrush",Ezekiel
e30049,2008/11/23,mangos,"apple juice, tea, sports drinks, soda","conditioner, body lotion",
e30052,2008/11/27,"watermelons, mangos, pears",soda,"mouthwash, body lotion, toothpaste, toothbrush",
e30053,2008/12/01,"blackberries, cherres, nectarines, guava","soda, apple juice","conditioner, toothbrush, shampoo",Matthew
e30056,2008/12/04,"pears, watermelons","mango juice, milk, mineral water, orange juice","toothpaste, paper towel, conditioner",
e30059,2008/12/11,"pineapples, oranges, apricots","mineral water, soda, pineapple juice, sports drinks",toothpaste,
e30060,2008/12/12,"pears, watermelons",milk,"shampoo, facial wash, body lotion, mouthwash",Sebastian
e30062,2008/12/18,"bananas, guava, apricots, cherres",chocolate milk,"paper towel, toothpaste, shampoo","Sebastian, Ezekiel, Matthew"
e30065,2008/12/24,"mangos, nectarines, pears, apples","sports drinks, mineral water","conditioner, mouthwash, mouth wash, body lotion",
e30066,2008/12/27,"pears, blueberries, apples","pineapple juice, soda, mineral water","mouth wash, conditioner, body lotion, mouthwash","Matthew, Ezekiel"
e33284,2009/01/03,"clementines, pears","pineapple juice, milk, apple juice, guava juice","toothbrush, mouth wash",
e33285,2009/01/07,"clementines, blueberries, watermelons",mineral water,"mouthwash, shaving cream, conditioner",
e33288,2009/01/08,watermelons,"pineapple juice, mineral water, apple juice",facial wash,
e33294,2009/01/19,"clementines, pears, cherres, blueberries",milk,"shaving cream, toilet paper",
e33298,2009/01/23,"blueberries, peaches, mandarins","orange juice, pineapple juice, tea, mineral water","toilet paper, conditioner","Sebastian, Matthew"
e33299,2009/01/28,"raspberries, cherres","apple juice, guava juice, pineapple juice, mineral water",shampoo,Matthew
e33306,2009/02/07,"bananas, pears, blackberries, guava","chocolate milk, tea, coffee, soda","toothbrush, body lotion","Matthew, Sebastian, Ezekiel"
e33310,2009/02/17,"strawberries, nectarines",soda,"mouth wash, toilet paper, facial wash, conditioner",
e33314,2009/02/20,"raspberries, mangos","guava juice, mango juice, orange juice, milk","facial wash, toothbrush, toothpaste",
e33315,2009/02/22,watermelons,"coffee, mineral water, guava juice, tea",body lotion,"Ezekiel, Matthew"
e33317,2009/02/27,"mandarins, apricots, bananas, peaches",chocolate milk,"conditioner, paper towel, body lotion","Audrey, Lily, Aurora"
e33318,2009/03/04,"nectarines, apples","soda, mango juice",toothbrush,
e33321,2009/03/06,"cherres, guava, oranges",apple juice,toothpaste,
e33322,2009/03/11,guava,sports drinks,"shampoo, paper towel","Ezekiel, Matthew, Sebastian"
e33325,2009/03/12,"bananas, strawberries, raspberries","sports drinks, apple juice",shampoo,
e33326,2009/03/18,"oranges, apples","sports drinks, coffee, pineapple juice, chocolate milk","mouth wash, toilet paper",
e33329,2009/03/21,"mangos, raspberries",chocolate milk,facial wash,
e33330,2009/03/22,pears,"coffee, pineapple juice, orange juice, soda",conditioner,"Matthew, Ezekiel, Sebastian"
e33334,2009/03/27,"pears, cherres, mandarins, watermelons","coffee, milk, orange juice, soda","toothbrush, mouthwash, shampoo, mouth wash","Ezekiel, Matthew, Sebastian"
e33335,2009/03/29,clementines,"soda, sports drinks","mouth wash, facial wash, toothbrush, toilet paper","Matthew, Ezekiel, Sebastian"
e33336,2009/04/05,"apples, guava","orange juice, mango juice",shampoo,
e33338,2009/04/12,"peaches, oranges, pears, apples","milk, pineapple juice, orange juice","mouthwash, body lotion","Sebastian, Ezekiel"
e33342,2009/04/17,"blackberries, apricots, pears, oranges","sports drinks, coffee, pineapple juice","shaving cream, toothpaste, conditioner, body lotion","Kinsley, Brooklyn, Luke"
e33343,2009/04/22,"peaches, apricots, nectarines, apples","milk, pineapple juice, soda, tea","mouth wash, mouthwash, toothbrush","Ezekiel, Matthew"
e33345,2009/04/25,"raspberries, nectarines, peaches","sports drinks, guava juice, tea, coffee","toothbrush, shampoo",Cora
e33346,2009/04/29,"mandarins, clementines",chocolate milk,"toothpaste, paper towel, body lotion",
e33350,2009/05/01,clementines,mango juice,"conditioner, paper towel",
e33351,2009/05/06,"peaches, cherres, oranges, apples","milk, tea","toothbrush, toothpaste, body lotion, conditioner","Claire, Cora, Skylar"
e33354,2009/05/11,"guava, blueberries, mandarins",mineral water,paper towel,"Luke, Brooklyn"
e33357,2009/05/15,"guava, clementines, peaches",coffee,"shaving cream, toilet paper, toothpaste",
e33358,2009/05/19,"oranges, pears, nectarines, pineapples","mineral water, sports drinks, chocolate milk","mouth wash, paper towel, toothbrush","Brooklyn, Kinsley, Luke"
e33360,2009/05/21,"guava, strawberries, oranges","sports drinks, chocolate milk",conditioner,Sebastian
e33361,2009/05/25,pears,soda,"shampoo, toilet paper",
e33363,2009/05/28,"pineapples, raspberries, nectarines","coffee, soda, pineapple juice, milk","conditioner, body lotion, mouthwash, shaving cream",
e33364,2009/06/01,"pineapples, guava, nectarines","milk, guava juice",toothbrush,
e33368,2009/06/05,"watermelons, guava","sports drinks, soda","facial wash, toothpaste, conditioner, mouth wash",
e33369,2009/06/08,"apricots, bananas, blackberries","chocolate milk, apple juice, guava juice","mouth wash, paper towel",Sebastian
e33371,2009/06/16,"blueberries, oranges, bananas, apricots",sports drinks,toothpaste,"Sebastian, Matthew, Ezekiel"
e33372,2009/06/18,"watermelons, mandarins, blueberries","pineapple juice, soda, chocolate milk","paper towel, shaving cream",
e33373,2009/06/21,"blueberries, nectarines","tea, mango juice","toilet paper, conditioner, body lotion, toothpaste","Sebastian, Matthew"
e33375,2009/06/30,"mangos, blackberries, peaches","sports drinks, pineapple juice, apple juice","paper towel, mouth wash",
e33376,2009/07/02,"pears, peaches","apple juice, sports drinks, mineral water",facial wash,
e33377,2009/07/06,"peaches, pineapples","sports drinks, mango juice","mouthwash, body lotion, mouth wash, shampoo",
e33380,2009/07/11,peaches,"sports drinks, guava juice, mango juice, milk","toothbrush, toothpaste, toilet paper, body lotion",
e33381,2009/07/15,"strawberries, peaches, guava, mandarins","orange juice, soda, mineral water","toilet paper, shampoo, body lotion, conditioner",
e33382,2009/07/17,oranges,guava juice,"mouthwash, facial wash, conditioner",
e33383,2009/07/22,mandarins,"soda, mineral water, chocolate milk, coffee","shampoo, mouthwash, facial wash","Sebastian, Ezekiel"
e33388,2009/07/25,"peaches, bananas","milk, coffee, chocolate milk, sports drinks","facial wash, mouth wash, toilet paper, toothbrush",
e33389,2009/07/29,"blackberries, apricots, pears","soda, apple juice, pineapple juice, tea","toilet paper, conditioner, mouthwash",
e33391,2009/07/30,"guava, peaches, clementines, mandarins",soda,"body lotion, paper towel, shaving cream, toothpaste","Brooklyn, Kinsley, Luke"
e33392,2009/08/03,"blackberries, nectarines, oranges","guava juice, orange juice, tea","toothpaste, toothbrush, conditioner",Claire
